id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_w8129z8ox4,0.03643254395226095,0.0012012416664089907,0.03151347085421816,0.00915065133945115,0.0003933470494171313,0.007928877927258259,0.0016904574713156402,0.0010768107312241135,0.017941464507535348,0.007536979920740942,0.0008075644018063585,0.007793464151187241,0.008895158410235405,0.0010541481376843951,0.11090747522699881,0.02933899894098874,0.0025385490080914734,0.004162122668977044,0.004319135405475476,0.0002920730420272404,0.21925304756601854,0.007705860718625912,0.00449826755968437,0.024449838202303578,0.10204117081328543,0.022838995321329707,0.013151568178563382,0.0045036393962874476,0.0011611615650139238,0.00023263398157796444,0.05621655878300433,0.07369875355668641,0.00937881903899333,0.016285753045565086,0.020499810311901734,0.000622947948496968,0.038370919439400124,0.02565206903039723,0.0219202113171419,0.00028539369532668273,0.005674936465158859,0.04381244859298183,0.0006498221302648721,0.0002004586955151191,0.0019203798331726232,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_19k4g0ppie,0.019009481483255177,0.0004569408444685961,0.0008912270805944566,0.00025408415391297266,0.00015544847688009737,0.028343957742550083,0.0004378620201758013,0.00022428719398157905,0.011096986736329192,0.0010125478832950555,0.0012393764682694607,0.22013342370873448,0.0013690334052769155,0.008844153900905835,0.13157379350866932,0.040523375112358255,0.00943186231815131,0.001521425676341776,0.01407866306574608,0.00010318595721530074,0.018198041007224684,0.0019797126950881028,0.011602861001731168,0.1688525832128106,0.010981716195606523,0.00048278939980742053,0.021017395659358812,0.10159249312887797,0.035056232814935834,0.00024382993828970547,0.014498511057789784,0.04355439103274683,0.0003920549670807124,0.004407898173041642,0.01162439341345288,0.0002773381384326144,0.0020903992447531185,0.04543525369805125,0.005430969586050984,0.0002588089369117704,0.0005773373303228867,0.008093547779749573,0.0001510908966331224,0.002357726121582633,0.0001415078325574758,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_exposulo3v,0.06582542315100653,0.0005320521479815136,0.000980960699381298,0.0003725641181233255,0.0006037703236087949,0.05319364886069009,0.0014016945229251253,0.0005172026167151618,0.01568465107139781,0.002065677975504003,0.0006469848090421244,0.02718466182308509,0.005615509573428725,0.0008979041079153107,0.08215430617731435,0.2532328785081488,0.01877498487562264,0.013066007070702152,0.008884660178093822,0.00015759009038399154,0.033209394885809485,0.004793343613180258,0.0027559012796036296,0.06061682014744925,0.002911160338627573,0.001099870298590178,0.07035048934905584,0.06275617190615938,0.0009372921697971836,8.023222121748418e-05,0.021270553034761868,0.030183299261357037,0.0006738734430892144,0.00909926428633069,0.011108906664863234,0.00023023852914451327,0.014518014179195389,0.037580429226256554,0.0763234919214468,0.00027164259510638073,0.00018559350879751712,0.004339707220717768,0.000352852269773488,0.0002637540885185662,0.002294570860080012,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_b6to4m3sb5,0.01339986788562632,0.00046109798859634974,0.002428843254689609,0.0014060632472984974,0.00047099825204632926,0.012236938359295724,0.0032862429270380054,0.0006063286399461858,0.0435962095405508,0.01615281529975983,0.0004480150505658609,0.03640112008004348,0.09017261781660545,0.001600684977755156,0.09309290592673064,0.2492880245451076,0.009707620977123892,0.026014963529287116,0.06968377905188414,0.0005259578319853009,0.007900243790023303,0.0012328076377098834,0.010745754053800875,0.076017832703221,0.0006554346042314894,0.00020111127759343928,0.027483923751889915,0.044825792789559685,0.004441706627830567,0.0005803373076024026,0.048691168142081034,0.050377638366058526,0.00022045748711773855,0.005810123215433726,0.014259350661902877,0.0003078157726721742,0.0035951250643321015,0.011667381856134744,0.00558211198910986,0.00023593927652338308,0.0011653088919346358,0.0023500415416371338,0.0026449365569636424,0.00758414083418152,0.00044242061851801573,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ft30j5vt13,0.024937868227693238,0.0003108022996798316,0.0008319933344792612,0.0020562346418792742,0.0033086659904625073,0.01507949032809589,0.04373809926424247,0.0005090785117934026,0.0059297168542952056,0.00482366089697094,0.00012605249314673087,0.0379225826255895,0.12199363733352438,0.004208047653840395,0.03294046055006168,0.06096799164207819,0.0010670504108916965,0.10787864373442847,0.0048326971219498464,6.484933634085251e-05,0.006190092814097087,0.004268019011355922,0.0015402030207012799,0.013184993446315383,0.01577059043687828,0.000390643869670094,0.02523477491656088,0.023117507161803538,0.004413121331887805,5.0069495919226214e-05,0.029893999529079562,0.26556809920459745,0.01344073877158705,0.03278461210376577,0.04424572604880493,0.0006030558556297456,0.0018646884644526155,0.02517880240927399,0.006224325014755843,0.001820203501516338,0.00035942517111889056,0.0045895670212378805,0.0004554495136098593,6.79522099192752e-05,0.005215716424017671,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_vnw8330wfj,0.005517574821012754,0.00016581637960968312,0.0007391661599220313,0.0019541031277378377,0.0001237055440863034,0.010282807452553293,0.0033002431262494016,0.00011902931119414057,0.01673216082152648,0.0021497378871274376,0.00018267257722408002,0.024141012135187587,0.11546919608287201,9.482550791910603e-05,0.014625446731490958,0.05718749724828195,0.004839804392910008,0.0062772661108834345,0.009850715347722173,0.0013525390057911267,0.007652482452656745,0.003121972042093456,0.004825701149611495,0.5092977605797396,0.003285762080219712,8.09619161450435e-05,0.019927799249368223,0.044978682007644676,0.004457133642216544,0.00013967689266137313,0.0151817993875632,0.008504981883874487,0.00023540768585259832,0.029922397512894182,0.022848187298228066,0.0007135104150251887,0.0011805769643219858,0.029417071348533917,0.006434991705699488,5.115202541356855e-05,0.0012709142286112568,0.004169086692368406,0.006151546074923891,0.0009253514552616009,0.00011977353776924754,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_leemz8bnsq,0.006526268366124785,0.00022581054062399895,0.0010634565423431061,0.005235835278229115,0.003315991897167454,0.0057285500548880965,0.018806620161802193,0.0006718605436165037,0.013700275004772776,0.061260208861540495,0.00025710141583790017,0.06801495678109512,0.06112130676210737,0.0016081135836996845,0.02614583884753082,0.16731421948250205,0.00432046933606481,0.003958479559797166,0.024297669731524463,0.0003174734270127996,0.0015022454848001268,0.014201833447626853,0.010530495651946666,0.018063570788729628,0.0031509845909409684,0.00011746998198632955,0.037801957199491684,0.040655000736605905,0.019308721964124052,0.0006532939024077543,0.0616058903391552,0.08634080189930582,0.00033193084646607283,0.01595587944452305,0.1727965324995093,0.0009946022602119345,0.007320640430029827,0.023741143092955885,0.004593212234402254,0.0003028134210429854,0.00018224459573523203,0.003677412953178602,0.0013595089819461734,0.0006454403141671294,0.00027586676042985937,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_z2ostsyvpa,0.11542449182045865,0.0004762497012986242,0.0067569469225838,0.0030263848254076403,0.001744699327966703,0.04124148481760092,0.0023483489110905325,0.00023626525448375865,0.04394433316968446,0.016782802814879486,0.00045056409774948215,0.009419563795562094,0.014410156669298079,0.000637394951065529,0.03215881383819463,0.1811080472400497,0.00494396582245764,0.094515204628848,0.017261956718518184,0.0005590593221234669,0.0068644613597304465,0.004741719579813575,0.0049944935883260225,0.027442717156967413,0.04922290381667923,0.0004339224667360526,0.02097529302154594,0.02676444202780553,0.008679494802110882,0.005172749289870419,0.041445593704233695,0.029046531609918623,0.0003985108346202148,0.019736900407114094,0.027884228257565452,0.0009037269932924533,0.05880043687013492,0.061904597507801806,0.004477842083276954,0.00023874535556731588,0.0006360367395219795,0.00852973442808187,0.0021896612600734717,0.0009097557971489421,0.000158766392741215,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_42nfbbwbuz,0.012770875366226942,0.000326270153953795,0.003027020985081267,0.000640276673171223,0.0004448826331117669,0.011474841495522293,0.0005096590237233896,0.00019468522887501066,0.01112766197783394,0.012311428874672441,0.00017818267495180287,0.017381582712991585,0.0036753938195683354,0.0009901307631716998,0.03429179002267738,0.0844666950695532,0.012759982137264701,0.0033992528517123367,0.006222195464079846,0.000202258774181709,0.008425277968471685,0.0015426723029721633,0.0015963893568377787,0.025421616832452407,0.0042417959496829725,0.00010731513861043595,0.19562973260742594,0.4531408439482112,0.006149035578519498,0.0014809667649226667,0.022344107451290403,0.006453783773639047,0.00032240166728104844,0.0050604703971963245,0.02206168473133826,0.00023949024146038332,0.0032502504033710966,0.012009970757016387,0.002962247133302996,7.427271258854886e-05,0.00035929407491549847,0.009125656165455605,0.00035654441817980234,0.0010280979650217337,0.00022101495751150214,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_mwtdvu0y75,0.04684877068690445,0.00022129107088016185,0.00415811015090799,0.0010605870561825259,0.0007595891320030323,0.007676634991632076,0.0008851316216631585,0.00010307174511489545,0.15847843900777292,0.010687509302875785,0.00032308815839161587,0.022723826069093855,0.005005612826921999,0.00020546592490982443,0.007329515789275045,0.1769703632025423,0.006313847779635327,0.01971247683897445,0.0026129309909132593,0.0003305467298895343,0.008918136541881885,0.0010762246701162023,0.001884770158085897,0.04107171916896214,0.0152031332164411,0.00024338836148568357,0.04894011003132421,0.06443585502976303,0.0026496868277983243,0.001671691358952476,0.028188740962634202,0.021078501378083567,0.00069324704141886,0.03139808663402092,0.024187945753676603,0.00042938100864224214,0.009687859409455522,0.18792273881016125,0.01565007304883252,9.129929858905717e-05,0.0005254033291265992,0.020516809557471673,0.00024131647174823725,0.0004961213783237477,0.00039095147651973123,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_1bh0uyary9,0.0032089256882230264,8.562573789066098e-05,0.0012950732521306255,0.0030412189316408014,0.0011377905224550931,0.0017123260286252527,0.005215147950609275,0.0006320696742176381,0.015127296014555388,0.03171206594253399,7.505237759770407e-05,0.09555131671245368,0.03967984259235902,0.005446556340739332,0.009675491199712873,0.225344187351255,0.0036914992917373994,0.04860104094918644,0.029893041803854645,0.00017941168389715525,0.004500753732493691,0.0018644684688758865,0.0007391871250518415,0.04523719561241286,0.003807324474816979,0.00010554797805614121,0.028270932663176807,0.02728092752055956,0.0005652320438238232,0.000264002820005653,0.016234950981163287,0.1239994475860512,0.00018645284138704433,0.02274216416432616,0.17430346408962394,0.000269889557335045,0.0016588029987510604,0.011173355656149596,0.007705752326968486,9.132430226788219e-05,0.0017275693154151553,0.004409412607754951,0.001191719196700406,0.00011787755633634991,0.0002472643348206254,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_1nqopxx0n7,0.07380940052267768,0.0003270464052596014,0.004023727923644054,0.00342663117417603,0.0005871107924913558,0.002553322525432133,0.003298418557136008,0.0007887721503189709,0.029703383420273708,0.007126081385951483,0.00025297301655379125,0.018565500755157626,0.06922531059886171,0.0013090015989736042,0.03288902345960034,0.09943929423971128,0.000389121911397628,0.0726622112592481,0.017701515045682598,0.0009553169724612094,0.007792796688132513,0.0007729171599121496,0.000397949185251561,0.012596014508998119,0.007487289912855541,0.00021159974762782573,0.013929349362825699,0.32672010134141005,0.000601457053744088,0.004144328903648371,0.005586291290341859,0.024338517225294863,0.0006082622497698,0.030162481336588446,0.05866262350479387,0.0005527825394541432,0.003724650698269058,0.030029547286234595,0.008241443805205253,8.776075036093335e-05,0.015426233524796886,0.003681167266992407,0.0028974834713477045,0.00045533633886101757,0.0018584511322743207,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
