id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_7961em7gqp,0.001802270494642471,0.00020207786016141483,0.00046380877712139703,0.0036260597365887774,0.0004311535868992289,0.055944443820647526,0.00041410786674175355,6.515187071532436e-05,0.008006335506551126,0.00014271878714028417,0.0004141124317263213,0.032177743993532626,0.04591009814130223,0.00028568053400480805,0.3212270475725579,0.06512425641836946,0.00022940104507399885,0.0010159048706545955,0.02708637464137215,5.369104628696713e-05,0.005494686866175955,0.00016121806473240577,0.0005405946833120274,0.2322561052960199,0.0019163799357014557,0.006474266735962068,0.000321401848459827,0.002832252327653828,0.0002184279886828077,4.389802709625477e-05,0.01699673114172359,0.0049711745557662465,0.0007401421798995313,0.0002415011161850517,0.02027589370589926,0.00015750155668008145,0.017128198258251705,0.013449255092938569,0.10021309212556997,0.010093818035108264,0.00012056956411064786,0.00018920302480668235,0.00019574680714508092,0.000276057604490965,6.944445553740343e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_z9faox4qr9,0.003427174798982094,2.801162562448799e-05,0.0007768849653252954,7.854131694865709e-05,7.248144471028235e-05,0.0004810862385942125,0.018861423047276994,3.004469096024764e-05,0.0003730334565776588,0.0001413876604051673,6.822776786991585e-05,0.0021684024440307504,8.488110024116159e-05,0.0010968829729961667,0.003604118423779134,0.014419030248714373,7.09100850145038e-05,0.0009802795819231652,0.00015208723403873015,2.3857564922532414e-05,0.003950431712860157,0.00025315746627515716,8.094729082827269e-05,0.12609247642753038,0.0005436048685164999,4.083382302876231e-05,0.0008133991762772492,0.11971605458100615,9.680573591302983e-05,1.7118405172996727e-05,0.004550801070770454,0.6673409208824783,0.00012378850120758423,0.00034238927474554193,0.0021563727467059355,3.9779442286723006e-05,0.00020430087895219727,0.011989321472423667,0.0012147834043331296,9.279264032644805e-05,3.6196376130942734e-05,0.01055004072333627,5.4005166938652465e-05,1.3563865624321699e-05,0.002747367397395594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_oz95nw5zy3,0.005703350400848543,4.2409468537295225e-05,0.0002046164626957245,0.00023901639071338094,0.00018368279892666835,0.00821579455943156,0.00022881476546120395,0.00015215656016015407,0.004231516548849675,0.00016468203804234456,6.88528253533228e-05,0.030480449698005497,0.0007006785060440698,0.00015693702259946817,0.0014961149576193003,0.0781732821320442,0.0007374999452267771,0.0007371729931987386,0.00023242732638586528,3.5937546090918455e-05,0.0043421180992698595,0.010625716616268993,0.0004907528077383946,0.0022717779936426226,0.0010799692395017807,6.221437568226805e-05,0.18867640349503365,0.014541660576383548,0.002063214681894662,2.8212082052445564e-05,0.18968369611416433,0.029641196529428145,0.0031392467491274207,0.001085300685484203,0.018586572481482554,0.00012252941669212727,0.0008539625897990363,0.0018601172708553916,0.0009968070622822438,7.982837001609464e-05,7.720455351958218e-05,0.3973171762435097,5.916482686260144e-05,2.0538529409543502e-05,0.00010922566366410816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_7hxeat8zls,0.1586844431959319,5.584863793416516e-05,0.00015641929930160957,0.00036663928050065665,7.236368207479433e-05,0.0011679467947785618,0.00011423613389538968,0.00011223738762163721,0.002597504617367202,0.00012180364319221594,0.0026737690254805195,0.09872469306979459,0.0003475256446426624,8.832651484065834e-05,0.007839989563517651,0.017887282760327725,0.0003348554063977359,0.00014240638183023706,0.000282188204217883,6.41688385605545e-05,0.42236123487344224,0.00012994281853442787,0.02445225449460984,0.14245516118746093,0.0004265401524432081,0.000743960675659457,0.06883352423960555,0.005745687186560753,8.288236142069583e-05,2.4488870039704168e-05,0.0008210642094302256,0.011234330771839147,7.236804793828517e-05,0.018833310140349363,0.0009711883858968272,0.00024253345370555098,0.0041765753382605126,0.00031136689138864534,0.0019549490254974055,0.0001488281849825313,0.00033523729676601617,0.0036512974267170818,5.2717782204732156e-05,3.839672736748492e-05,6.55113756709793e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_2sio3gb8gg,0.013848888338444644,0.0002101530446336182,0.018064062329522502,0.001144747218743229,0.00018154432995956112,0.0005276235764173065,0.00012286212757080787,8.300748452924011e-05,0.001195431727372314,0.00020017164685939918,9.365357810900039e-05,0.011417183367451884,0.02380457519552327,0.0002088428839133598,0.008558004069120785,0.00569219472037764,0.0013013254655945157,0.004009377575688054,0.0016981129585909116,5.4345933182844565e-05,0.010882697137480912,0.0016568931731722964,0.0009164833691518667,0.7479248385535654,0.0037634972106898993,9.760002012468561e-05,0.0004787486122726167,0.006712523362553253,0.0002925660396726697,4.2365217688916994e-05,0.0030595632204172044,0.06783268332163232,0.00017463972690962107,0.0007621025694273203,0.0055080295673901845,0.0001006794154017732,0.0028797001449806757,0.0021460956912194656,0.004748237500367685,0.00046746867132923305,9.223425806380619e-05,0.04607140517049524,0.0006102399466422899,3.312908642536561e-05,0.00032947144132023043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_pg1mcsrcp5,0.00023005759151241753,5.93601561965414e-05,0.00011589900570273526,0.00010572922505126708,0.00011475268905033273,0.06503190746782493,0.00048570923924872377,0.00038205905400183775,0.007501089871969593,0.021046752231181742,7.619597092140255e-05,0.07268028304191662,0.006255184881990234,0.0008630897036752606,0.027209072427778324,0.019134772163601495,0.0002726354015017815,0.0008897627010916224,0.001366811603465001,5.397120814748544e-05,0.0005512720024626576,0.00011662468059285978,0.0005347456822860415,0.29573673573126535,0.21301643993890823,7.477894502764173e-05,0.003013432874634329,0.004319963426808121,0.0005959688141838812,9.468680812815231e-05,0.003637547230369571,0.07593009963794357,0.0008068730018890975,0.0034555461648000745,0.12899712589806905,0.00016101180289195336,0.001717037109527861,0.023872365383856405,0.0006665873017832126,0.0003285375009307405,7.48388733146811e-05,0.018189315663827785,8.56304202366095e-05,3.308146609677827e-05,0.00011465800433607655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_5ddt6owcgh,9.360689606893639e-05,2.42272472913106e-05,5.877666467002923e-05,0.00019359425671739512,0.0005819625739558829,0.00087534996459647,0.0021905092898582205,2.776583691545365e-05,0.001983027119714328,0.03104737086338627,2.460267406003082e-05,0.09143746289823818,0.026913738321009507,9.651837188005086e-05,0.005664858195123981,0.01280103500151125,0.0007503100207137835,0.00017137423832546536,0.048545562691341866,2.0141180884284814e-05,0.0004650266833642008,6.640664752817889e-05,0.027530441139619666,0.4389464712276425,0.0049201584384817995,2.2122015105223986e-05,0.0008959263387963906,0.0007739932371752802,0.0005609016118485411,3.907378311417243e-05,0.09657372933730304,0.0257210528770367,5.064012228507148e-05,0.0054420125665358195,0.17137182243329552,0.0001353043838232936,0.0004999518456720002,0.0013482319697939063,0.0003241296871960006,0.00023010908702301725,3.8266014100800784e-05,0.0004572511307888566,4.745991243191808e-05,1.2762885806469715e-05,2.4960317969129286e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_xkemy27qi5,0.0029388544231107633,0.00027773855247461025,0.08677377922878257,0.0008212340278861887,0.00024794712987377963,0.010881435545873258,0.008345912405831896,0.00022675203978282833,0.03321429074186922,0.0011249362253328444,0.0008424026175008338,0.0014646535225571492,0.006348110501638167,0.0010293493584538273,0.01121049683016731,0.009932049834229129,0.000733764539141743,0.029417191145733195,0.002655519806083952,0.0001195189528427031,0.004191652988525439,0.0012801379585652658,0.00888846348362051,0.05144443350504106,0.003953743018483695,0.0008792040357753091,0.015314231900108843,0.020341081564280244,0.00023681420517594146,8.533189786247091e-05,0.38241802380802314,0.028524971474261328,0.00042327419162000135,0.0016511625975213263,0.09950697183838259,0.00016416767348030405,0.11748213764647544,0.030266848333714975,0.003116889674735802,0.0005175257973926698,0.00025548889193570385,0.02002256691503277,0.00019753173144364562,6.391139937962658e-05,0.00016749603999576053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_997q3o9o5q,0.005019807613269404,1.0039818919448185e-05,9.1460816173132e-05,2.34820816882871e-05,2.0217359516193674e-05,0.0006827648057796073,0.005255353430329745,2.523623970742352e-05,0.0002910105754659061,6.245978267575352e-05,2.3809458387236692e-05,0.011119304362686214,3.890600563927032e-05,1.1459416150828393e-05,0.8955652951834602,0.03654327815436542,4.0001554121308156e-05,0.00011242923988078401,0.01031809930286455,6.606520750389403e-06,0.00032016770524426696,3.040174108326329e-05,0.00013998986041357492,0.006348497232525297,5.580281972220661e-05,1.626603464377863e-05,0.015513985426644946,0.003976002389675739,3.845674098035164e-05,6.3339339713046576e-06,0.0015630554960908351,0.005048725011115452,1.3854402354676842e-05,0.0001427138220149501,0.0005161284571955953,2.4803276680677145e-05,3.509851527687031e-05,0.0004954590591928317,0.0002482726267713911,1.1339870020518574e-05,3.528488844243225e-05,5.372269322806562e-05,7.597447374179929e-05,1.3378801755372079e-05,1.5262999382686013e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_w8vomuiaav,0.002531291512518765,7.180626134524672e-05,0.0001812165705770532,0.0003235564505682304,0.0001084169510677571,0.00020735731849989578,0.010935441849506096,5.706646289509048e-05,0.0027814077572399704,0.19178581980654805,0.00033607504402898117,0.004085459687981455,0.005586487629178336,0.00017309927509245388,0.01759672258651675,0.0535518362766252,0.0003515686417645721,0.04704409708878411,0.00021997916329853312,5.201565342528547e-05,0.0016918995211720582,0.0017365953469245183,0.003103087134668643,0.061220268283961696,0.004168834532448528,7.561276842908534e-05,0.0029129887684069856,0.010128010305351367,0.005020529850066951,3.823154173008e-05,0.0015270964447638771,0.349019493760232,0.0004582429293778176,0.0026255124878237267,0.17941687313040097,0.00038038640929166054,0.0026446796421191352,0.03117173910082739,0.0005097793279370286,0.002825069823005996,0.00018692796753533777,0.00045717161449550036,0.00048309148555832385,4.205569294810436e-05,0.0001751001430613489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_yq3m1pvdwp,0.00014267865728186368,1.6111622130033412e-05,2.6537381103475994e-05,6.76756154024095e-05,2.3621417151582116e-05,0.0002214615497709442,0.00015710369628205742,2.192086887516072e-05,0.0009503174383691393,5.6953513323310245e-05,1.2535218247702711e-05,0.004010615842260969,0.0014748917565182405,0.00010890309357507324,0.004225812726330901,0.0006493187406436466,0.0009023357291527115,0.0006117495061770038,0.0007840021761618556,1.1167768266484491e-05,0.028154140247567707,0.00039243038210618126,0.0006273092577927017,0.6376562212027963,0.2729039446400518,1.1460489286771664e-05,0.00010297519035920099,0.0004623477974375248,0.00023391094324486572,2.161071561600212e-05,0.00016956600503844463,0.000786378534017397,3.769237025036072e-05,0.0009505682149801218,0.03711405867606924,4.286795697100586e-05,0.0004597035212532255,0.0002536705550176996,0.0006622827648384109,0.00010015406491251361,2.4023734064222802e-05,0.00152383211668483,0.0021138630247163805,5.73836314593684e-06,0.0007135349147568033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_2d7huwmqpi,0.003214908379490164,5.5523485846508985e-06,2.1475158675939498e-05,1.8776361076115948e-05,9.181377384457813e-06,0.0009355920170015687,3.5972689116186654e-05,2.039739020165781e-05,0.0007130018281619375,0.0007372839935223049,1.2940638023395372e-05,0.001915554374070449,0.0009067775350342167,4.63076575159318e-05,0.010664446633952376,0.9428095645886773,3.644309805168687e-05,0.00013030052155269746,0.008539206875924747,5.864181853525458e-06,9.15101433069265e-05,0.0002838290596209412,6.4501247763097e-05,0.0053052134092020555,0.0009801509715367833,8.328296815056561e-06,0.004550897524501809,0.004273770001761298,3.200825635836142e-05,5.888982707386111e-06,0.007000962443884658,0.0009683089445388563,1.0104782401916364e-05,0.0005159352621862351,0.0024760610056140616,9.803926162244339e-06,0.00041415160875744037,0.0013706792963201944,2.5939823160977888e-05,1.2136610355684106e-05,2.233138338711109e-05,0.000762300872328009,2.335314403696415e-05,3.334196929401123e-06,8.951158491612756e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_e6vyk4as72,0.0068497651500188115,3.189068530359343e-05,0.00011714583236782812,0.006951725286145336,8.677972787172561e-05,0.0014144974969737068,0.0006277702271162855,3.832093460563554e-05,0.03316357637627829,0.0001001817821913683,4.6216947468791126e-05,0.0009227303297026843,0.023852281242327276,4.9601588306458374e-05,0.012649102932785731,0.10205700710630307,0.00028322194527004665,0.00028598930030088426,0.00023595497452530724,6.85903621736912e-05,0.00031342743744740314,0.0005517085081815589,0.00014336161545149508,0.2820937870983917,0.0017429395104184104,4.4459661190036786e-05,0.25475819272471245,0.0009178024398591386,0.000534035955303581,0.00015081476527171967,0.19612287453176297,0.0010708590227188845,5.748820434134256e-05,0.0008553087913007029,0.06196751169999233,0.00018784984523882717,0.0004359219492586034,0.004349309806924777,0.0014954461114908587,5.177564136850085e-05,0.00013044729711992977,0.0012697963600992192,0.0004971668475456966,0.000387370925401105,3.799302117230835e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_vtv9d1sqpu,0.00012992150582168092,1.2037721463938023e-05,0.0002164311742030461,0.00037877663305921794,6.896771298270814e-05,0.0004317792628133578,0.021105691690414125,1.3570428591826762e-05,0.004103334283823137,0.006581035449942243,3.0268784710029712e-05,0.006164305061731046,0.0006601715499394191,0.00018384724215963198,0.0019060195369378242,0.025544855515052076,6.530129115654944e-05,0.000499571939582335,0.000886537428382255,1.4327131880363167e-05,0.0012248789608663544,0.0005875633407627957,0.0009492640007301638,0.004473921427346115,0.0006504440086193757,2.3160144181200492e-05,0.003664116497134324,0.004618652166585141,0.0011899984276220617,3.343275694323057e-05,0.4530075921030099,0.0007488681191199437,2.2704250683950284e-05,0.01967082924573267,0.4043959006084307,0.011667091772846213,0.020449532932551133,0.0028792448172530417,0.0002947230014752653,0.00017125366112289133,4.532670095111504e-05,0.000135404878827872,7.675215485123295e-05,5.013778970295524e-06,1.7578898736631733e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_sweqxdussu,0.04307901793876859,3.599817035985361e-05,0.07730816739578746,0.0003313381279981899,7.903552188947966e-05,0.008874285303659584,0.0006583301473840962,5.0993163614159545e-05,0.0012006977615860272,0.0007058712089813402,0.00010167523874306809,0.0008529760027296947,0.0016499559523166895,7.494937148020142e-05,0.015240047641372245,0.14199357092500553,0.00011021142719156652,0.0010567993443323324,0.00125374391569172,4.147863237825811e-05,0.0006379679091000127,0.00011853067454835044,0.00010819470389849518,0.006257506845677532,0.0003676506731778654,0.19915358518784754,0.00207187608657046,0.013406743338271318,5.617798309036598e-05,1.937413542584086e-05,0.0491130953840281,0.09406999993013272,0.0002961598791756358,0.0005029479016808696,0.14871299330474208,0.00011681896549520656,0.17990211358405914,0.00422905888100187,0.00019268680045263155,0.003932021686057682,0.00010418766003105489,0.0012322302051156816,4.2173623053556885e-05,3.536881581931709e-05,0.0006213926502767458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_0yg58kys5u,6.931882187046535e-05,7.2474568219496345e-06,3.0380469533112027e-05,2.711826951102871e-05,0.0005490284653938934,0.00032163518145423485,5.291916525819258e-05,7.508207816024439e-06,0.00027661116264548916,0.8065753506801739,2.4635272724399356e-05,0.0037626154219239575,0.009015538732875559,2.1655335799740995e-05,0.0006631838795104647,0.05584798377322306,1.5412228134743766e-05,0.000498101689366331,0.001626914770216997,6.6233023831154765e-06,0.0001832979537122403,2.871961141147145e-05,0.0004097763763798772,0.002751258771718994,0.0001044144737669271,7.957447423938279e-06,0.009492145770494067,0.001938378457385451,1.6086331944077878e-05,1.2051410109416157e-05,0.08874478447382214,0.0070384258113932825,1.2021776496280265e-05,0.0031020292299163677,0.005805693795683258,2.3848874320254474e-05,0.00018204036888913943,0.00032012698652227913,0.00013654209884788644,3.878257562600812e-05,3.5072818814242286e-05,0.00018115797836062156,1.7164309010561687e-05,6.702512499083594e-06,1.1737498814984883e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_4164rotvdn,0.0016596143639521846,1.3424283317125249e-05,0.00015472361085735176,0.00016208280217410673,3.719923991206776e-05,0.00018967114684066501,0.0006906715850785145,1.867080296089688e-05,0.0008245567087777109,0.00015864948701240934,2.143791708753321e-05,0.0186704128909455,0.002070497522273472,9.79808361718651e-05,0.10245369847712221,0.33615448112652657,5.908859620744817e-05,0.17772475537588933,0.039978739758204304,1.6037060885277467e-05,0.024066935068311555,0.0017600540836211075,0.00013481951578699815,0.20833693584007307,0.0005412703989056179,2.852421454545999e-05,0.003374752293057081,0.003612684578250721,0.00019135484114770552,4.6518019262796616e-05,0.00019173067056255593,0.0011310364166519807,5.008534886574632e-05,0.03439830816436236,0.022793902403743252,0.0006390017903041713,0.00024286915664926883,0.0009548118641593337,0.015647383148189628,7.239086428747005e-05,0.0002820815816810789,0.00029182356529354437,2.2527776304266905e-05,8.32729772783376e-06,2.347750605852261e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_y28x8y6i04,0.0025499410047526345,8.464458088843678e-05,0.00025200691429168103,0.0005522679537552741,0.00020226524917742102,0.007072841299793215,0.12184998791310932,0.004094298240097422,0.05456186991728566,0.007323635161353992,0.0006785589270291902,0.18963494376722245,0.003691187858407991,0.0003878196399565942,0.23021019460175998,0.100110572780867,0.0007690082515696657,0.005465790760135179,0.001063726806306968,8.754816033294994e-05,0.006588361136701552,0.0012955321171260548,0.000526212542509386,0.012880335575613206,0.001121499842967847,0.00020676330379050604,0.005692056541327185,0.02745815067688491,0.00038885149382413464,9.142553928014791e-05,0.02021690669403675,0.02988319538254018,0.00031423071691936717,0.009049076732050437,0.0929395927450203,0.0002506683856456208,0.0008641761441295078,0.05016767947021408,0.005767619381797035,0.0001922671510905469,0.0021792406935487335,0.0007209312171669681,0.00027442840743845527,5.26949247285372e-05,0.00023499339555558277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
