id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_cjkw8lqizu,0.0011783349278233488,0.0005011941124446039,1.7501025796363195e-05,6.649145869265077e-05,0.00015674803380213745,0.001647423134586673,0.00014816145619807224,6.853881445512083e-06,0.008421475133266493,2.7377106780298364e-05,1.2714849467687915e-05,0.18149301161445716,0.0005174947061989996,3.245565812848142e-05,0.4078941001858776,0.07648191819901431,9.201268642363576e-05,9.131716898181406e-05,0.00044131542037163725,1.0520462486549153e-05,0.0005298410269074082,2.8860709576474545e-05,0.0005873677534157055,0.03194151820053614,2.3198229478636215e-05,2.207151414901188e-05,0.005134312064337463,0.04606999484366367,0.00011141809352991074,0.003324612103892052,0.0008696153752304254,0.006822639055317781,1.5725592291282767e-05,0.00019242425107060808,0.22233993420086268,4.687709209986472e-05,3.4769927354473376e-05,0.0005925197010192459,4.212779282994322e-05,1.3387001768477108e-05,1.631894807205204e-05,0.0013852388872022039,0.0005706016544610283,3.4547125878318e-05,1.1657632810830902e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_thzx6fk1ss,0.027704141531572454,1.1811678660586466e-05,3.846792075154069e-05,0.0002159999263178698,8.978262882780539e-06,0.003945351205403094,3.618174653082292e-05,6.667080887471001e-05,0.0002297756447507246,0.00021617952430670774,1.6985903269969073e-05,0.0019418718585083844,0.0060685584763033994,8.141041132675091e-06,0.011823791594979495,0.7098149870792192,1.5616987360463928e-05,0.0015176653878277442,4.318719709381729e-05,4.750997102680552e-06,0.00429068075521524,1.156906432229522e-05,0.0006320269425011633,0.066979890672748,4.590147485119074e-05,6.428350499313235e-06,0.00080940557451019,0.01622198476055427,1.8602217369116134e-05,3.2856055027415703e-06,0.0011966448768573651,0.0013033418768117952,1.599122459754e-05,0.0021044483232100417,0.1377625392132196,1.2965328387357595e-05,0.0030938468983349953,0.0011959621389411518,7.17725231572258e-05,9.859541124094316e-06,0.0003343712818688973,0.00011844368363524062,1.3799197972125189e-05,3.908773067538873e-06,1.3214927892346798e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_nxcqk1bz2l,0.04234807963366422,2.916499878596657e-05,0.06572885319557685,0.0004544405484432969,2.9009174156963044e-05,0.0015340693153763035,5.228424692954447e-05,1.6603782487777112e-05,0.005825223460859307,0.00011295790592380874,4.5564248984050126e-05,0.13227793034261687,0.00018195655567315578,4.0502213796739006e-05,0.018980183258708885,0.041367606677899044,4.330234260279329e-05,0.00030886914328109443,0.0002120287453144007,1.8987891935218913e-05,0.03655485481256378,4.958104504290303e-05,0.00021535058044498743,0.055720130125891755,0.044852733788246196,0.00011437636446019883,0.001057267412033663,0.005108938679779905,3.9868088527437685e-05,1.8692653270564447e-05,0.004323728262081339,0.48984789325341255,0.0004575118943224645,0.00038990524383218547,0.01773668598149473,0.0001967809704598915,0.028920285371590432,0.0015993478663253546,0.0002551446851509776,5.603738087162179e-05,0.0025928513489432894,0.00020199037530407025,3.255397432188833e-05,1.243744010318804e-05,3.743471850857372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_8sjz2fi3si,0.002050804853647979,3.8091269495359126e-05,3.353258730946809e-05,1.989326572679612e-05,2.511740518707112e-05,0.000546136254668693,6.01435420224559e-05,4.409535023359752e-06,0.001158660650991345,6.483380910353988e-05,1.4752849525430813e-05,0.0003753320140869407,0.11837017037866639,8.648369605592223e-06,0.0025589946458586216,0.027078035469803072,0.00010774857279067211,2.432405971486435e-05,0.0005231298868248811,5.148910464925495e-06,0.0005307316702454877,4.956716327125638e-05,0.00029339392859882563,0.7910970570470548,0.00017385543738499107,4.987557153519725e-06,0.003834124201003169,0.0044155447943141244,1.6863716251958684e-05,5.878151439019686e-06,0.0020947473868170013,0.01722203993896501,1.1440205350848372e-05,0.001021580292708536,0.001913579577171273,1.7249809843234675e-05,0.00021720465337754768,0.023278098553327537,0.00048624451842706857,8.91518440489559e-06,5.423509012307475e-06,0.00012964380995448185,7.1860925990110195e-06,4.9683832672828185e-06,9.176608753887245e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_8zcns3sp64,0.0006544742095664055,2.8978216611469365e-05,5.138076287176745e-05,0.00040692084308151575,0.00032326520997546983,0.0018428883126751405,0.00040228834043100494,0.0006180872800329936,0.004786493241342604,0.00030569493447439307,1.7818730255294634e-05,0.0024007019897129014,0.0032890299024406137,0.0004944870412919236,0.07609661941620777,0.13268654969507085,3.4946401892124276e-05,0.007006476344661506,0.0003083057871963169,1.2219066180978837e-05,0.0003806012168794038,8.458470148478626e-05,0.0003984035888612341,0.09713695676740666,0.0019377780947452017,3.899019254897003e-05,0.0025343363482775998,0.029072083764849255,9.334236850137335e-05,1.6088750438146593e-05,0.005588006508067396,0.46171454955131014,0.006419770838581485,9.760644304396249e-05,0.13438033898366408,0.00033416795403209715,0.00013605416265616012,0.026913293988252963,0.0006379165465955475,4.428285994988877e-05,2.2057450706604805e-05,0.00013830429284038354,1.4960866014510923e-05,1.6938752991226795e-05,8.095928132790536e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_y28x8y6i04,7.620302838423535e-05,3.7680541967854607e-06,1.407268958172095e-05,8.19325067215962e-06,4.20451087292246e-05,7.591066248829542e-05,0.00039675626622667775,1.270852007752966e-05,0.003425465133926457,0.0009470786731998912,7.704969569114009e-06,0.8177539090803841,0.0028870829725740326,7.344361007243875e-06,0.019302378765765064,0.0021235139707067334,1.7833636938350034e-05,0.00025950114896663024,8.56677560866175e-05,3.267231492802223e-06,8.253166144344872e-05,6.920653531036522e-05,1.2273513443027643e-05,0.0019435734823058295,2.7414683887508044e-05,7.3310297970766355e-06,0.001799080105158702,0.002040242487884239,3.4451094285860585e-05,2.4629949269221224e-06,0.08955700333516481,0.0007155883869450698,8.31441217596205e-06,0.00044367270259910654,0.05475002690116712,1.4857439854027565e-05,0.00029043467063835757,0.000570404070750236,4.1191361163953276e-05,7.88388659497536e-06,4.7593697347724226e-05,5.026444845435045e-05,2.376881861555159e-05,5.946758982492164e-06,4.076240129752453e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_9gz5hev92p,0.00011718547153144651,2.1075121586033407e-06,5.174693632330832e-05,5.4465474095710547e-05,9.199633785856295e-06,0.0019131350761193082,0.00037405086206455213,4.673932104762595e-06,0.00047169286175497734,0.0003239613403237312,2.327268756899235e-06,0.6594009235913382,2.7131200869994508e-05,1.0775101218783293e-05,0.2865862633435393,0.005183735392399149,6.092956697312692e-06,2.9671509572481587e-05,0.00020498233215891928,1.8083401609211817e-06,0.00026697035639420473,6.673144850770853e-06,3.722616715756782e-06,0.013683232873289325,1.512845523835797e-05,2.931059958252469e-06,0.012574416194040943,0.005041893501095656,2.7302334080360195e-05,1.1013426593012288e-06,0.00034619819206894303,7.867503262129881e-05,4.954029107681586e-06,0.002174415435221817,0.010370929363710571,1.169491133017061e-05,1.186005336850579e-05,0.00012004407707188493,0.00041700719864076773,5.4112471407223246e-06,1.1555331448608806e-05,3.627335499092039e-05,4.084230197166423e-06,3.2457368584268137e-06,4.349790925456913e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_rrinzz9uor,0.0028556062203601955,4.240388748719022e-05,2.522694842798736e-05,2.4098525529822346e-05,3.949725473828864e-05,0.00020687656638577508,3.2834296722346297e-05,9.960788119097972e-06,0.0009889710699868767,0.05620580887911361,1.872632674264939e-05,0.0013882940533479014,0.0023462290371536985,8.269035858607289e-05,0.01748469284355254,0.009432008388615137,4.252995145767454e-05,0.0038687348802227514,0.000191776309564302,1.2989590189478425e-05,0.00016274067393534265,0.0002467735922922795,0.0039271816575932195,0.2053839755929976,0.0003135279948707647,9.202856756550758e-06,0.5760363578629023,0.004408545382930576,5.2601199910110215e-05,1.2217562670755488e-05,0.002402653581159145,0.03750056304894789,2.2801215015810885e-05,8.464105752618413e-05,0.07160679302916535,5.5681249793694976e-05,7.489522844158514e-05,0.0020954761307575625,6.014229062851405e-05,2.193312209451514e-05,8.62496744843027e-06,0.000146409978724745,2.7144393140111116e-05,1.0625795328653021e-05,2.8534358665047787e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_tmtjfa0jcz,0.00020783412424339888,2.3350372858607537e-05,4.4211276409288986e-05,0.00044629046788742684,3.833182365388945e-05,0.0004345886003512573,9.44438477226328e-05,1.20774626350755e-05,0.0026028415090970404,0.0010353676124710356,1.0897899734097782e-05,0.01523287812644808,0.0027346554295881037,1.871673398478595e-05,0.005293859977229449,0.2985210118678941,7.321726153057344e-05,7.56964166450294e-05,0.03578304676576996,1.0855220844080858e-05,0.0002537259208645117,8.245210501509614e-05,0.00018204820997014346,0.34628184418298824,0.00019981547841429524,2.8147725205751506e-05,0.009132907816010028,0.014065609511676472,0.00017428904972007932,8.863411937124247e-05,0.0021921005179502667,0.23871923882575313,3.573479285611765e-05,0.002352847966152363,0.012508936912485082,4.108735773557685e-05,0.001975789165053867,0.007676011382396936,6.748244271065381e-05,1.622690764712594e-05,1.4643971655269223e-05,0.00010470945237891302,7.998556021489115e-05,0.0010145482432468852,1.7009585529217095e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_mqwk3zmqrw,0.0015141167420315565,3.596752330423004e-05,0.0012195537621065217,0.0001867818671666652,6.778492869979228e-05,0.0024330147454308714,0.025832227228813228,5.574541265219907e-05,0.04048292055907344,0.004144531160052825,3.756447063489108e-05,0.0030659789766937953,0.0004386702879586244,0.00014139371954922415,0.0052473913759308165,0.1076595878673203,0.0033278093892352757,0.07522684583777296,0.00045030612790560205,8.692615359575513e-05,0.0006339300975434259,0.00014295774392989068,0.0002271460347570087,0.146461419662487,0.006168679274848423,7.701945536038948e-05,0.17482892913367884,0.007495485007909305,0.0005757123772169542,2.223134314240502e-05,0.15867878676444772,0.002451649514751171,9.249342405214638e-05,0.06744469854555035,0.10239319552310489,0.00024186386813678158,0.01515902189974529,0.03875136390814289,0.003916494137845828,6.412172143344061e-05,0.0016957123300983758,0.0006199946033691842,8.049497628754449e-05,7.5064254768264e-05,4.641626146378151e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_sq7wnee775,0.0005107426633698296,1.556234026232886e-05,3.360193841645533e-05,2.232944009159624e-05,7.962741342761827e-05,2.4778414425696894e-05,0.004588032217976086,0.00012156800056636443,0.007470821825507407,0.00356473138968991,1.0380714573585293e-05,0.0015391484303324543,0.0018741967770642702,1.141067285699711e-05,0.0016811102262981438,0.025121542652219015,0.00014618485064176934,0.0003628456929417899,9.918630240826477e-05,1.563604075470542e-05,7.929458085732173e-05,0.0003026008244837068,0.00021300284326374353,0.8607544266146687,7.823701796083097e-05,6.990655519243934e-05,0.004237034413563742,0.00308905986996438,2.3363823842917717e-05,8.541097206903158e-06,0.051014214545069034,0.004509906606635727,4.2266596764987874e-05,0.00019023897836495203,0.007052201959326991,2.0853987826916225e-05,0.002686582151560731,0.012204739082027693,0.0035876494256113405,0.0012078276812921218,7.631888931620074e-06,0.0013055242131902929,8.195898594912796e-06,5.5504251481807894e-06,7.710914825359154e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_18rd8dpl7j,0.010661806665642216,5.8729778527457555e-05,0.00899898698800677,0.0002200535287150467,3.542266444598223e-05,0.00375923407732296,0.000191117639737044,2.5586584267128902e-05,0.0011063127918931495,8.791930964637547e-05,0.0008307965264694726,0.0009234406581128115,0.0006040486180959965,3.251425111978003e-05,0.42999847559807,0.1069139223280743,0.00014080044893185453,0.000509371922787025,0.0006042613475791715,2.497594157796478e-05,0.02656060379121273,0.0028207305496354435,0.0022737445236190113,0.17430943643027466,0.0002159687006485225,4.536645698632406e-05,0.00047363131782182644,0.0087103105284023,0.00014587069430024583,1.4580241184177694e-05,0.002095980209593089,0.19872399903137317,0.000469568153650102,0.0023515598804199405,0.009440629650391138,0.00020352977046704586,0.0021799259551458475,0.0013763398539067874,7.786035493327964e-05,0.0012494065762651513,7.341213212332096e-05,0.00035181294632412606,5.294980992798636e-05,2.1424578966243898e-05,3.358019340536151e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_7961em7gqp,0.0016931900373162322,3.092317540091842e-05,0.00012249149089397246,3.250567258675655e-05,0.005301718979023371,0.00034095437187721585,2.8904209250955945e-05,7.984884371794489e-06,0.002770472668354444,0.0007211501007614477,1.2917989940411146e-05,0.007515062746837479,0.001071275898352424,1.3427732298674823e-05,0.004142159652409402,0.8311218857471698,0.00013108243354279273,0.0001871150093073289,0.0003891975669796322,7.239610312144638e-06,0.011825741896256734,5.6317753786327413e-05,2.5507909073672125e-05,0.015601462834026239,8.162725059738591e-05,2.1618055160396774e-05,0.0011561133938871103,0.00991978729113995,9.167666481356272e-05,0.00011224380955454146,0.0026534246827428793,0.0033301722941157827,9.85127238827407e-06,0.00011158526635433609,0.037756837995328606,1.2328125933923108e-05,0.0003044634955708405,0.06037801045273456,8.725758357220512e-05,1.3984445000906311e-05,1.7275592023015046e-05,0.0002035441313306458,0.00048371211840385646,9.291941958687498e-05,1.0876289629880528e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_qbgx9ujygn,0.005850087463094254,1.646169625679139e-05,5.7472904194763125e-05,0.0076728015805989465,0.004336625194557457,0.0004967593879381478,8.769523490303429e-05,1.2175956901286727e-05,0.002031451680168275,0.00016610449656806635,3.1726407669540386e-05,0.017152070941588566,0.06601338970703774,3.320316000768794e-05,0.3288300613101717,0.17171456703251387,0.0020984770898820333,0.036280687485790414,0.0008552134852760518,0.0018202381198199583,0.00040501730696881596,3.2358540031930216e-05,0.00038926179935501194,0.011696102804992111,0.00019972294519416013,1.74051880018844e-05,0.012464036601551156,0.010435110881886032,0.0006469280819804454,8.418647854812914e-06,0.04354391071708332,0.2198175104548705,3.0984280992697325e-05,0.001358060426774028,0.02081165336616438,0.0014623600940641948,0.028361512745330972,0.0024767947838049784,7.073399241163338e-05,2.1051608122941088e-05,4.100979709096421e-05,6.852054808221648e-05,3.612954274229032e-05,3.0254019044798347e-05,1.7880490665665062e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_1nqopxx0n7,0.0005314754080164464,2.2983013204781266e-05,0.0006038641572766662,0.0071003689236844155,1.0482253679450607e-05,0.0017901502702552124,0.00012892357444169744,3.0154105174973577e-06,0.014790634657591895,2.194816368304601e-05,8.067929698590388e-06,0.0005693809585178305,0.00018385831505316377,5.9380414159507535e-06,0.0013682214879956389,0.009966773806755957,0.00017712978934564981,0.027002894799945602,0.0016450354730831503,4.658814261616067e-06,0.016259894420883544,1.3864787890708035e-05,0.0013545552223883618,0.04495680254267092,9.993594083145837e-05,0.00022723487116397447,0.0002242402024011463,0.0033445158694031456,1.9010106584140107e-05,4.501967090476678e-06,0.00028476682936813286,0.11196368795277947,0.0005834529363634573,7.69203652012926e-05,0.0004915951879371142,1.166140116423628e-05,0.0027748748247353495,0.0013446532356298124,0.00040584582492014034,0.7494220573846081,6.167555233884314e-06,0.00017762218491682296,8.27577887297309e-06,2.8088520990611176e-06,5.248506438259214e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_tplrqk1qvb,0.0010171377412029675,1.5437193949751622e-05,0.00014467699997645128,0.0001438597281125604,4.723350696434954e-05,0.003467717312369553,0.0002863281802121828,0.00013014540520585742,0.011195626579867638,0.002622159513608337,1.623910193565154e-05,0.014278074378922005,0.4228318349087053,4.0708648938886044e-05,0.004184806529276263,0.3327233800125866,0.0009320360481478666,0.0038062187017509136,0.003137292686006798,6.367108508690029e-05,0.003118281413536867,0.0001111627939043807,0.00010399323793349028,0.1313959991227998,6.187350688500232e-05,1.5551294704198864e-05,0.023917358147449195,0.0044600801424972344,0.0001259151404013193,7.5109951746200605e-06,0.004152195000766656,0.0015269228652320017,3.369379744813431e-05,0.0005207975116078727,0.019493321291347156,0.0003491610031558846,0.00030747783239871984,0.0021894621490270794,0.00025974854424961854,4.365138295105602e-05,0.00649393221602983,0.0001627925324984284,2.7540233030617566e-05,2.377786946942527e-05,1.3215712674298512e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_0uwv1ud4nw,0.0003905853101433034,5.044023878319808e-06,0.8986218734757415,5.5923004952540846e-05,6.982934501092295e-06,0.03822848092863638,5.333540885751547e-06,2.2124095488335e-06,0.007317252692524491,7.198157803593761e-06,5.332409385445892e-06,0.0002797109480838005,4.877810138385219e-05,4.181778519044264e-06,0.0006721343221335812,0.020221770238291904,6.406546156959117e-06,0.0003537167401490225,2.0595432066429904e-05,1.9006867932994938e-06,0.005205134918198359,3.815416026143981e-06,3.74869159550229e-05,0.010880405150068133,4.737033502466662e-05,0.00045301852493119207,1.7206182199938782e-05,0.00046137973279168827,3.303560313113435e-06,2.4963740993818875e-06,0.0007131326852605121,0.0007866598878528237,1.311224848988848e-05,0.00014973139800764714,0.00479961196216798,6.769085572992265e-06,0.009486473619340676,0.0006268396985016731,5.947059085292433e-06,2.0231981303459955e-05,3.722488132613422e-06,7.0387971966800995e-06,4.78872300498048e-06,1.7299934617100597e-06,7.1795814340125226e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_paj3yn828i,0.007501785655680896,1.4447705645745231e-05,0.00033174577847209895,1.3511792104718312e-05,1.9209743648875984e-05,4.814100209618322e-05,1.317685680580955e-05,6.91576445276743e-06,0.00038746863838285686,2.7604718816132294e-05,7.375343149657509e-06,0.008148683658768934,6.893056470172746e-05,9.676505645821724e-06,0.0011029211543584774,0.2804923604996203,4.5113782777997545e-05,0.000659419674546993,6.661034479219233e-05,1.055343851565942e-05,0.007463454777371802,8.165848303879571e-05,2.688564607470938e-05,0.6213552172560806,0.0004329299584554659,6.418744145428651e-06,0.0197323544067903,0.006998421309780911,3.1314136663107004e-05,4.2845738995943815e-06,0.04043178742845493,0.0001616750007676298,9.494018766941867e-06,0.00041767711433997594,0.0027344943913513485,6.577256269008995e-05,5.7493305910167714e-05,3.7965770365783744e-05,0.0005053793053885468,7.261081632650093e-06,3.02788404055559e-05,0.0002822267459351273,0.00012243339724375522,1.5218629453639723e-05,1.2250492009069723e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
