id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_3hk2avghcd,0.02984047170392411,0.0033694744881299066,0.009278138602033633,0.010406383077243817,0.007011273133425831,0.06436322624954502,0.01460463464559617,0.0035328576198651145,0.03320841585243921,0.0178652248501518,0.003431236134447559,0.04038734490311285,0.03912714672910179,0.005379746101988646,0.047594468608979604,0.061281468191199895,0.011851812247584168,0.019868946081882083,0.020936373887058067,0.0029251956544894785,0.03634931078269582,0.009079275092908767,0.01127949969619482,0.058450835264197455,0.018600842574463095,0.005290448689692675,0.03512636230822094,0.04272942496053066,0.01082245695101441,0.0030404118269211715,0.04113721698511054,0.04526541327429719,0.014133716388586338,0.025557689497903303,0.07661835879048519,0.004454342297565047,0.025608064529415647,0.03235871378162045,0.019279046085304265,0.004836506012420052,0.005079205034499149,0.016146722586029394,0.005504111609584489,0.0034965845323839625,0.0034916016857564395,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_84e7h798tv,0.05314258921703676,0.0035897287944502837,0.008499545927148347,0.010737713890174276,0.007138808323807708,0.029763759670406887,0.015083975259030985,0.00377554057820602,0.03421982464653379,0.018736344079036422,0.003669543462005044,0.04199192861271954,0.03369748144986423,0.0056630990304677,0.04746248217211189,0.06535550090834522,0.009205805416842499,0.021733131863791534,0.0223379231548622,0.003113752204016565,0.02675001681879775,0.00902584334838675,0.013012128216792207,0.0687639939145676,0.023138940833378453,0.005542929157893461,0.036979962263459246,0.06254463379489841,0.01180420858916922,0.0031696394018840843,0.04377853467354307,0.050619335790565566,0.005828324744529486,0.026457391100149073,0.05158399088749312,0.005964798471949346,0.024109124041259193,0.028991234202419995,0.02381782937315989,0.0049288403797535935,0.003879437566889463,0.016931467628316405,0.005858153762523301,0.0036851633735422067,0.003915599003821257,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_72tsaao9nx,0.029762703661318123,0.003973869614613594,0.010163246957788627,0.010910346877592958,0.0073483018852549655,0.027505988242339165,0.014852502842326362,0.0038516958433544982,0.031807313657806216,0.021303530377865365,0.00371977865389343,0.04268914303119797,0.044479151557787214,0.005398951385039247,0.04928672478975612,0.06765609346563059,0.013541238794213392,0.027107786425489267,0.025934125841049083,0.0031278964106981138,0.024850012237700735,0.009465711780975345,0.012801258214591823,0.07157319687773797,0.019903516496707914,0.005577707728653269,0.03669921049380055,0.04485526459539759,0.011646642831528699,0.0032758767995961003,0.04243053738074189,0.04872407008874067,0.005726659388537876,0.02812599598120206,0.051588214519196554,0.007225142018993757,0.023502136905321512,0.0446791722774605,0.021569838605823805,0.004974963115705467,0.005533819270872861,0.0171045373593535,0.005896282961685881,0.0037388593242952254,0.004110982430364149,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_vgk23d4fnr,0.04359075291873196,0.0037913351014459582,0.010128728455782943,0.010614872432005595,0.007093835097470168,0.046235103931389396,0.014915315280279295,0.0036466861237084355,0.03411855140711963,0.018771981188657978,0.003879419337358435,0.042949838330408024,0.033354235458319934,0.0055474162562680375,0.04790819083666947,0.06705502785670217,0.011039419485454787,0.022870792552145185,0.021798045038462287,0.0031067858942241066,0.028881137906015864,0.008937587492463598,0.01451174170057667,0.06496524064557424,0.01954742934096008,0.005492231971205447,0.03887803624624584,0.04896808483653313,0.011528622969748182,0.0031727751058715898,0.04528142879455498,0.04609937205789858,0.005571861218955506,0.026099811906682237,0.05255956546056136,0.007388342231693841,0.025036090940711707,0.03301716262909208,0.02097959444774027,0.004954717234414278,0.005320050275466635,0.016910905392150403,0.0058544506440654405,0.003678454367370813,0.003948971200843526,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_uioco0nlsr,0.03362392652007985,0.003905545166805921,0.009696742881166825,0.011004756718190862,0.007464951628409313,0.03446211611416738,0.017280609663329276,0.003700903226909291,0.033818546472252096,0.01923063420404344,0.0036323857803889706,0.04411869914359373,0.03641421384798631,0.005405529123461858,0.0492222071966948,0.06600904552654754,0.014095655154289306,0.025924133914832892,0.021750218133800448,0.003191054888380957,0.028455643027914923,0.009911114784844244,0.01442810191053601,0.06245064603225463,0.019772654970707734,0.005760837184674655,0.04267393486966794,0.04687682478857497,0.011558878228963499,0.003236561690736076,0.0457491687583308,0.050088279799785126,0.00588413380054841,0.02625268641030441,0.04846554418759641,0.007126224966195862,0.03494002888907855,0.02916635629637484,0.02096897795911955,0.005104618077984106,0.005512236737341749,0.018748183805206705,0.005585970527355779,0.003763190074319018,0.0035673269162528826,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_so0j2ecafp,0.0346078576997932,0.003733795778526859,0.009545408978330703,0.010424051663267724,0.006861672226234317,0.02584810592194851,0.015245351714309338,0.006378467927575436,0.04391985644821297,0.046693395834459195,0.0034204315418292905,0.04177079047763806,0.035537492238370674,0.0051257069903426255,0.04606210832680174,0.06685195727371449,0.007604740447846317,0.024924833409519013,0.02274215072948839,0.002819152363372477,0.023607920549066068,0.008620592126296716,0.014610622908045514,0.06588855081234497,0.018671669906330207,0.005375316285171991,0.037960199155129826,0.04817496321868957,0.01097053011210518,0.003530069228639825,0.04175080917130562,0.04398169535593503,0.005448739830414789,0.026516283878727474,0.05843138123275584,0.006487609436119132,0.022731033821754138,0.03544385320255118,0.02089301967081269,0.004808835391838221,0.0050473985257555535,0.018190289926179014,0.005581142714947743,0.003545305843773752,0.0036148397037285736,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_mwbqepve88,0.02937884285536499,0.003765002659015887,0.009751681314780273,0.01047599965548856,0.007036286097839678,0.03549051831419753,0.015317805377935265,0.0036211487717646034,0.03528857415870147,0.029351754704923565,0.0036261520964821744,0.04275998589115763,0.03580767688963564,0.003888867453752126,0.048015485231162836,0.06832026150367762,0.01354385862909981,0.0265508987631717,0.023150239930195653,0.003068795268097601,0.025658653901826717,0.010876952050800642,0.014396233581344392,0.05960012463618179,0.018606305709094557,0.0053451924645343705,0.036335419781946356,0.04493323623302712,0.011743194088293166,0.003129385351545679,0.043704825154635,0.0452733161841468,0.005612344139248115,0.025417566580474643,0.07925158365530764,0.0069240896993525754,0.022625106227679756,0.03224931166150164,0.020413775529674036,0.004878521421665912,0.005346455596096934,0.01647689627969222,0.0058260845061009585,0.003611498146757421,0.003554091852627007,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_bongfx9k2w,0.028089860935972193,0.003611252505924211,0.00927758893370585,0.010022207193882294,0.006789421341417109,0.02595813399890152,0.014425875114372669,0.0033958486570648517,0.03650725865895817,0.019945573485581104,0.0034438150857933622,0.04133842243997601,0.04603358846226956,0.003697953561808661,0.07513675713619675,0.07326969672622816,0.01304536433558685,0.024762581982346564,0.027144836756444336,0.002942529594357272,0.048197847479930236,0.00892386502954809,0.01401247046532358,0.055833023947882546,0.01730235873508418,0.005149362379012573,0.03925542141878856,0.04218137542193008,0.010663406121516483,0.003041790164408192,0.04153687043138364,0.04128857192680695,0.005288583436805281,0.02577745858783696,0.04856250744071444,0.006492408270739937,0.02192101642682446,0.038033361018814354,0.019881773649943157,0.004666804741607561,0.004699218461590587,0.015768788232483077,0.005518169793059158,0.0034635877374085667,0.0037013917737698716,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_qg92sek1ai,0.032039069899264874,0.0036243030495076408,0.009474441612543768,0.010091299712425904,0.0076225415517621655,0.02562537038426834,0.015662188362604502,0.003483378958656775,0.03751883773682905,0.02038894962793166,0.003464612376110267,0.04035434971402367,0.042923270382326184,0.005336750031317489,0.05998855710637611,0.06333329908751696,0.012888671875966758,0.02471596456206522,0.021921901627646602,0.0028310775469563964,0.02380025679919588,0.008985841996504021,0.013663493199076875,0.06337770987793065,0.018175239886999282,0.005647648807074179,0.04236552306209758,0.04337130956313694,0.010813012650924833,0.0030159988253135772,0.04085941678594928,0.06724517109161061,0.0055393626868413415,0.025029464315657578,0.04660304007539709,0.006453599386946271,0.033938751300420476,0.03979187656098575,0.01948829776369185,0.00467544063549895,0.005116617916896463,0.016299385651089647,0.005239196346730726,0.0034586652764904925,0.003756844331439288,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_y9px63qxen,0.03741299517260236,0.003349363039876816,0.008437665900927541,0.010482937912389061,0.006892147616418369,0.05179350404968429,0.015070723954678105,0.0035523473444864532,0.032176837053489685,0.017795107964442815,0.0033052080981960607,0.04032040823617587,0.04518194823156223,0.005363246797667146,0.04532770693428665,0.06151094493525712,0.010957649238371137,0.023382221479824716,0.021247611153512647,0.0029673715700404826,0.03482231207623292,0.008590526450339852,0.008875056359578056,0.06355200846543,0.017382174565200394,0.005441298283823206,0.03464313050093666,0.04418136811028992,0.010901961251806397,0.0030204944726413816,0.04095424541874806,0.047605631273130264,0.027776325752600584,0.025050799080549142,0.056523916213677826,0.004467983250042351,0.026911905853306793,0.03464878923499592,0.019321312594685575,0.004743048694941742,0.004669221593758351,0.016716137240011728,0.0055036743571800035,0.003486948345793204,0.003681783876410183,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_y2164t4v8d,0.03167093116856916,0.003266113498724671,0.009427115184280981,0.01014874918298034,0.0067841246434181685,0.026477868800135546,0.01442683975153344,0.0035545554327577494,0.03179984932957637,0.018080160508202388,0.0036327182789076934,0.04206566815274871,0.03361371843992213,0.0049742109591768115,0.0962501032933897,0.06873083859781748,0.007157812515531261,0.025039970172698628,0.030544392323238377,0.002925994596629713,0.024479679227823996,0.008532023025076293,0.012732004086525372,0.0706698690399727,0.020633384037433262,0.005208943013624028,0.03558363113519521,0.04340927280402955,0.011682225571151669,0.003004392453499336,0.0416712325228802,0.043970881347291435,0.005356166727647695,0.02769976112630364,0.04949007706016103,0.006831710791069287,0.022653284300535863,0.03668434152954711,0.020052335262487907,0.0047167847080434085,0.004786797278270127,0.016888813218500838,0.005563675389639949,0.0034925880731740667,0.003634391439876695,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_il71xs4djf,0.03126633180207812,0.003844884282791365,0.009890277277537671,0.01047727362780091,0.0070913258840923,0.027097361594106147,0.015264705220186064,0.0036478579737222643,0.039905599308367415,0.019637562431831842,0.0032095030066205373,0.041938571339594485,0.034258161804629136,0.005602796324685071,0.04583330035466818,0.064860418145592,0.013626639744560003,0.02641738635315315,0.021204796219697623,0.003102061441059481,0.025011051923067167,0.010204173017909931,0.01330742125226,0.06494989296488693,0.01897889805164634,0.011342802642078816,0.05058903802637919,0.045621776745657615,0.011208235637880086,0.0031596862174121895,0.040946778572330804,0.05075578779668397,0.006525634719147115,0.02788090548303341,0.05217502533715344,0.007093248273946586,0.03818394888464895,0.029746190681845697,0.020834657802887305,0.004885364876883828,0.005241254370033652,0.020736320743295837,0.00579645453223563,0.0036297169955726385,0.0030189203143490863,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_xstj2ady48,0.029369455239209835,0.0037824842953047937,0.009946662891845993,0.010474862234948024,0.007166186917127146,0.03118687506971547,0.017946257440510142,0.0036564505275116753,0.0331439258988966,0.019211755855349687,0.0034577379362737545,0.04166291707361726,0.03616664442440628,0.004835853590765208,0.04559896226760662,0.06522439780890407,0.013318075719959141,0.02541970545564799,0.022716770883546032,0.003092761387596599,0.024684462479435225,0.017944243494445043,0.014055235646998213,0.06385807598618246,0.018364172406641753,0.005441025197930103,0.03694257703245476,0.04463826032472097,0.013417726921333981,0.0031859345156618527,0.04709923500050664,0.04649538604517485,0.0060754414818193865,0.026618572123407548,0.0659145753756612,0.005590765482778917,0.022651272232145872,0.03828724664116144,0.020294116452474704,0.004864854590339351,0.005356452061477886,0.029137908747144742,0.00579662476469022,0.003619817721856231,0.00228727435481433,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
