id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_m198ofjhqa,0.061603890899479215,0.01,0.01,0.07008459774661409,0.01,0.01,0.01,0.01,0.010048361819720568,0.01,0.01,0.03218424904458316,0.05249596440194541,0.01,0.018161586548200125,0.21305819463915365,0.0561401905023696,0.015088951254601635,0.01,0.01,0.01,0.01,0.01,0.15026687622228685,0.01,0.01,0.05486298171873854,0.011450372081897874,0.01,0.01,0.07327991304541545,0.01,0.01,0.01,0.07008911424342343,0.01,0.01,0.017091847038771205,0.011350577294878358,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_utye96vm83,0.01,0.01,0.01,0.01,0.01,0.01,0.01642772113429289,0.01,0.02074656241567023,0.01,0.01,0.0592392482864976,0.032315049045593,0.01,0.09166886992476575,0.0918504043060208,0.01,0.024416992735370287,0.025606825562913892,0.01,0.01,0.01,0.01,0.05551150914289325,0.01,0.01,0.01,0.12426898446754296,0.011692191888971075,0.01,0.19076957850038925,0.033518291394030224,0.01,0.02614297334193653,0.04326917969695591,0.014032818006157986,0.019963169863688568,0.030628788947591825,0.011186234103617743,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_rmloikaznz,0.015373221955962996,0.01,0.01,0.01,0.01,0.022490113391831143,0.01,0.01,0.05730212495626247,0.01,0.01,0.01,0.05767579423704005,0.01,0.19791576667682068,0.11516106947942537,0.01132387349637792,0.04460165067796846,0.01,0.01,0.0482775680493591,0.01,0.03668732418382143,0.047971939848092,0.02770309303660108,0.01,0.01,0.020499543531896775,0.01,0.01,0.02195209954835516,0.08341334283024754,0.01,0.017895766405633236,0.09692113518188988,0.01,0.01,0.010025417859175914,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_2vl4aobln7,0.014463073686430855,0.01,0.01,0.01,0.01,0.020990190772921274,0.01,0.01,0.015561490813734412,0.02480232748091093,0.01,0.042752595366711284,0.033883357607097896,0.01,0.048620225317725134,0.05972274372143152,0.01,0.019290488561546106,0.12180418576100872,0.01,0.030517646529513994,0.01,0.01,0.09691594815884313,0.010179848744308188,0.01,0.09202419036102832,0.17729246794631098,0.010056777744301457,0.01,0.015086594467841538,0.03647505345338632,0.01,0.010579098373986205,0.037965340503965654,0.01,0.010101903547843414,0.02498754411104341,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_1qcydbubht,0.147930669504303,0.01,0.01516022904664434,0.01,0.01,0.01993031423021929,0.01,0.01,0.02409614781192385,0.01,0.01,0.03384870479152406,0.03321279065792101,0.01,0.01,0.023419333743786352,0.017990355682132846,0.01,0.01194909194003825,0.01,0.01,0.01,0.011971739006032584,0.22770808267484288,0.01,0.01,0.0866179439028871,0.08548264697499318,0.01,0.01,0.01,0.010956423624055257,0.01,0.01644723934665019,0.015909086266595606,0.01,0.057612469565783093,0.013759002410037233,0.07868761947063603,0.01,0.01,0.011284692313654579,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_bvh00ektmt,0.010754388726218972,0.01,0.01,0.01,0.01,0.011327344846347938,0.01,0.01,0.01678867692144148,0.01,0.01,0.022987180229829984,0.017475020798704225,0.01,0.0190985563098745,0.01,0.01,0.035122075704520105,0.01,0.01,0.02041463942448657,0.01,0.014245423010329217,0.01,0.012057074863131453,0.01,0.018056587613156868,0.02441086044152717,0.01,0.01,0.28889000660086794,0.12815728901730905,0.01,0.020595008763386356,0.018453550279472777,0.01,0.1506742996359007,0.05694096361738989,0.01104035289625152,0.01,0.01,0.043786058158184316,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_8bk5oily9b,0.01,0.01,0.01,0.01,0.014514733129578872,0.021023621707355417,0.01,0.01,0.010923133599879349,0.021119159967916832,0.01,0.04924527071438776,0.0905327655868362,0.01,0.03312066668885011,0.0810467879450494,0.01,0.010826899409869138,0.018666019597069216,0.01,0.01,0.01,0.01,0.028995875898821202,0.011792177846654485,0.01,0.05689846730244805,0.0158778247139949,0.01,0.01,0.13860148003959902,0.03987712414222826,0.01,0.0102865919475321,0.1048386144615538,0.017195068780471213,0.02077890466271647,0.03298201852152037,0.010909897321541044,0.01,0.01,0.10845565777273634,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_poqqe3mwlq,0.01,0.01,0.01,0.01,0.019852048523079195,0.01,0.01,0.01,0.10188936910178797,0.01,0.01,0.10293854547248826,0.021145621983788627,0.01,0.05926109603300442,0.049620949401826375,0.01,0.01,0.01962794236014053,0.01,0.020388823206985464,0.01,0.01,0.08534192049093876,0.01,0.01,0.0896287701647608,0.06434634789663189,0.01,0.01,0.01288237133589,0.14370304374080614,0.01,0.014315885646972695,0.07285470310338334,0.01,0.01,0.011297992354037686,0.02570768763198597,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_fwqal1qge5,0.012465913748851075,0.01,0.01,0.01,0.01,0.016050515192624758,0.01,0.01,0.03608449956240429,0.01,0.01,0.01,0.06240103043931177,0.01,0.13121734746802308,0.08437213402658274,0.01,0.012855300270140833,0.01,0.01,0.01,0.01,0.01,0.40457017962926584,0.013997026107222464,0.01,0.020196092930254393,0.011585401747043828,0.01,0.01,0.01,0.014012160572549476,0.01,0.029148554268782184,0.03289833857570217,0.01,0.01,0.04205066959628457,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_paj3yn828i,0.010712876663622117,0.01,0.01,0.01,0.01,0.010779180962510383,0.01,0.01,0.15158411785588882,0.01,0.01,0.02862134101170599,0.014783476891808705,0.01,0.10878813808130751,0.1942828599100046,0.07980740771184627,0.01,0.01,0.01,0.01,0.01,0.03747487951837831,0.12018843344970939,0.011959402384572174,0.01,0.0279585047244997,0.04448555486375168,0.02547606131689161,0.01,0.0179067225229092,0.015216023448348106,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_pafq40fvwu,0.1086027043999853,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.011228719849081286,0.01,0.01,0.01,0.01,0.01,0.01,0.031932412309821696,0.01,0.01,0.01,0.01,0.5000311653191798,0.01,0.01,0.025616116317266048,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.12191366231698998,0.01,0.01,0.01,0.01,0.01,0.01,0.12418616492497553,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_hcsgpr5sa2,0.09537783187918004,0.01,0.024893398592481172,0.01,0.01,0.012170513977438471,0.01,0.01,0.048494453782952855,0.01,0.01,0.02516366088326808,0.019588015622472827,0.01,0.10191105204010727,0.022748707229592532,0.01,0.010846685209157554,0.01,0.01,0.04642709965623868,0.01,0.011439673214141686,0.028480653135928534,0.02964268179869157,0.01,0.01,0.06881497153792343,0.01022901213685124,0.01,0.041736320363492514,0.10835310233816955,0.01,0.03210469353919541,0.06533164949007057,0.01,0.02964951007153332,0.05333696221167843,0.05043520657112276,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_0jns4e630l,0.015472584743199867,0.01,0.01,0.01,0.01,0.019043030437415915,0.01,0.01,0.05297553462276947,0.01761927410269134,0.01,0.020153319614562848,0.030993408641846604,0.01,0.3563430622190391,0.15012312339429307,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.020543042623102123,0.01,0.01,0.02006592618249513,0.03786618352471847,0.01,0.01,0.02112038627661067,0.019377676060755352,0.01,0.01,0.1268278648945921,0.01,0.011417787562835404,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_x0s9bmw873,0.06237230902733916,0.01,0.01,0.01,0.01,0.024496437885931362,0.01,0.01,0.01,0.015501465361858861,0.01,0.01,0.026422317802344684,0.01,0.0174274443768264,0.09354014006480176,0.01,0.019985096697219575,0.01,0.01,0.11644564155250087,0.01,0.14536592929779127,0.0284278360860129,0.018537467996343263,0.01,0.01,0.04365088116836584,0.01,0.01,0.01,0.018804235530064637,0.01,0.01,0.2325783208020672,0.01,0.0662762901661233,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_x3pvel84kb,0.01465021897444928,0.01,0.06425386977946539,0.08737432808059378,0.01,0.026990619687716877,0.01,0.01,0.01,0.01,0.01,0.01869204461910739,0.01,0.01,0.12691049670527976,0.013094034460230298,0.01638335912597532,0.01,0.01,0.01,0.015167908284151337,0.01,0.01,0.03836231023284226,0.04910293712622358,0.01,0.01,0.06682968515061517,0.01,0.01,0.014000809611135458,0.05376721820240358,0.01,0.01,0.024190180071517246,0.01,0.20672494716367149,0.03703855264756475,0.01,0.01,0.01,0.04851070489788374,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_efh5nwd3ob,0.01,0.01,0.01,0.01,0.01,0.04346320154381196,0.01,0.01,0.06389354869201623,0.01,0.01,0.013851367658895605,0.13879582828978246,0.01,0.04577205112474032,0.2025197219331756,0.01,0.01,0.018669712722574457,0.01,0.01,0.01,0.01,0.08172765260405354,0.011902442833691743,0.01,0.026640767560011696,0.03326897975322788,0.01059850478723731,0.01,0.014733233093276961,0.05098130635490042,0.01,0.0196909930409102,0.0595546365929497,0.01,0.01,0.07775667059966118,0.02533782092927108,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
