id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_um7mlqm1my,0.01589163235747618,0.001,0.0037926372583554284,0.0047620796882294905,0.0019625337374996514,0.021913780904036527,0.005519248169248606,0.001,0.016100454958550812,0.007443149334158268,0.001,0.059865620228394575,0.05730135312551954,0.001760257875087707,0.044112567840307204,0.057404638510557895,0.004878459500285032,0.010538803525761978,0.010732764104489662,0.001,0.14873554620436846,0.003231546939368368,0.006903029882950334,0.07410721215880375,0.008921917004801445,0.0011694964169726703,0.038203157603772506,0.16027096631608972,0.00422333070072586,0.001,0.02236451980321151,0.019209657581639936,0.002499737324234243,0.01268123900754723,0.05498807845304394,0.002722778864185901,0.011618060125570786,0.0783987187995423,0.009332772729123702,0.0010244230020092044,0.0013963698966846674,0.007596863433492617,0.001760953816876349,0.0010082041251572302,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_3o1cphk42z,0.014738557930009466,0.001,0.0040078308375832315,0.003673866355994001,0.0030021639033226606,0.01814450086661571,0.0063847564031818205,0.001,0.016858077391581974,0.008763281146936417,0.001,0.0161595295212947,0.02068942928478703,0.002474069049195709,0.053804545453562794,0.04402391204411679,0.0041847753894486755,0.013862220093000163,0.01108088403851469,0.001,0.012231390409227893,0.06007637979461727,0.0057829478252098806,0.09851415566611461,0.04913860548647543,0.0019163833253605152,0.09607965597233872,0.07106713222132291,0.00507045106803905,0.001,0.024030973657502317,0.08280988495560249,0.003080461241296425,0.01561909565966392,0.025273562548728586,0.0020338803929331986,0.10116743469550954,0.06642088794057113,0.009706674437828128,0.0011557089995995373,0.0016832815281370413,0.01955125647596194,0.0018351671313984394,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_03p1vvvjn6,0.014529112908047807,0.001,0.00356098487168442,0.0037549254605702604,0.0030558937024674337,0.01191843961666954,0.0071436994280822085,0.001,0.02358530161309739,0.0523343968255149,0.001,0.0400604436733811,0.06653592916076126,0.002037030684130905,0.02696617259156998,0.05896026139130614,0.004784470106975215,0.013696146713714892,0.05164538357413404,0.001,0.00887059949327187,0.00381351052842191,0.006214064591887785,0.13954321379213083,0.008680131710821475,0.001120269090165928,0.0213024525304421,0.06477812983981836,0.0040945787646457414,0.001,0.021772711890191605,0.04306725540088206,0.0018375355645591448,0.014398014468025693,0.2210921909187881,0.0018220409912531469,0.010265952676570938,0.017561506827327187,0.008940610671771548,0.001,0.0014882971678575484,0.007613802573091766,0.0017489326863845101,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_v8lohah637,0.02133264068696658,0.001,0.003944092384923322,0.004554656501947931,0.001534549724432192,0.014807065006791425,0.005508552425253099,0.001,0.01427702805928107,0.013087609992587568,0.001,0.02987938774945524,0.0204339630466848,0.1655924486897379,0.02744595169603197,0.12721113466870645,0.00438881246374103,0.05072366594119556,0.04974865658729317,0.001,0.012929512355775781,0.0028530533060262594,0.005881222552059572,0.10864411523523378,0.048755283338288546,0.0011407452948279124,0.01560041396485007,0.02904800499910945,0.004399899913856903,0.001,0.01810974901183368,0.02056415134697012,0.002155363256992186,0.012159097453012122,0.06670670113985305,0.0018248752962090767,0.01229843997891727,0.05645651223067123,0.010018239100347196,0.001,0.0014173884913282172,0.00804454138801347,0.001698000220066956,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_efkor242qg,0.01364282781247655,0.001,0.003546207825120787,0.0036880964094389234,0.002936064330478259,0.09238928899671815,0.006242158885206131,0.001,0.01749963870963757,0.009529453179758446,0.001,0.24825473687719574,0.021916469266385737,0.0019174336398294959,0.07285407128553152,0.03154596236802964,0.004135197151986081,0.010524643511783392,0.031997831818531,0.001,0.009245088890205793,0.0030991582901522263,0.0055424436952809615,0.02873837987055506,0.00930139415426533,0.001262413812267446,0.05558107279568324,0.020093210505624418,0.0043547145341021444,0.001,0.06339392344528456,0.044972928156833514,0.002165937021694884,0.011318809777591176,0.06712992356137973,0.002131224883714957,0.011335722457314602,0.017738977788327663,0.053057631613723545,0.001,0.0015923876812904522,0.008892373606425166,0.001739303364108141,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_xdkvzpnsu0,0.01627444174613229,0.001,0.004392976819365468,0.0035006668460472452,0.0022826727696996607,0.013751668122054141,0.005723016545726596,0.001,0.06045540851693998,0.008937691319420531,0.001,0.016401281804668058,0.01411826480746324,0.0018179110248313537,0.019249568125097302,0.4130601223557743,0.0171138546540739,0.010134676200513887,0.010017533006940136,0.001,0.1268704907078429,0.0026630259260408615,0.006468903968268635,0.029584714820424865,0.008618933762368572,0.00205527392215717,0.01674373986193117,0.018712435203636,0.004625577307631516,0.001,0.017730265842836594,0.057830961581458264,0.0027832646723553664,0.01184403681743979,0.019424298063759445,0.002840256534159933,0.009445665703888632,0.01574668392390866,0.010672021846076643,0.001,0.001809585165887597,0.007977501350519639,0.002157771498246776,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6ru13dyess,0.031657361115354485,0.001,0.004841430006833591,0.004399903961451638,0.001605838881855514,0.06664266385110595,0.005341167398772581,0.001,0.01756898381449146,0.0071214195596626855,0.001,0.01685800945436329,0.015411931071585831,0.001614102222719764,0.03831162190058196,0.07351032847066596,0.004611775923135948,0.01605869168537239,0.010643199031001688,0.001,0.06284809642300906,0.002814602915290939,0.046879360983218224,0.26074271773845403,0.010086319163088199,0.0017973372524900588,0.01586016461750199,0.019801473118704182,0.04463236795886849,0.001,0.02196225731050775,0.01884065607567041,0.003600349271397881,0.01235292424364038,0.02343373593142157,0.002248904803786017,0.052587205217292946,0.05559464851217974,0.010619065708701131,0.0010409459236345744,0.001475184550405496,0.008095144468290075,0.0017891084419065575,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_z8pn9dd5df,0.039246362507222285,0.001,0.043741331956869786,0.004218104994480637,0.00221006871632402,0.013052639659824674,0.006184101640223605,0.001,0.015837972680347402,0.00872705272109391,0.001,0.017670455633957163,0.019464054350811347,0.0014447889751079506,0.021770403016096652,0.1440373037681169,0.004251128828290038,0.011743234210291128,0.01007974163397401,0.001,0.011680144620969155,0.002873166189318887,0.005539734455600869,0.07356816137467846,0.0086742552193664,0.00130383809536889,0.14126591885302392,0.04073489554329367,0.004060746879199853,0.001,0.14498320581217855,0.03373392347580194,0.0022628812738674747,0.011344382932353759,0.0252108475833159,0.0017338956647881473,0.015007722814212702,0.08459257348872384,0.010750880911601996,0.001,0.001895558696884399,0.008431803898198545,0.0017030089409674376,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fi5k2t54wn,0.24647263104868716,0.001,0.005600836060447539,0.003161612561800069,0.0014955164634968712,0.0284482028315881,0.0283969861022188,0.001,0.012228048259042898,0.00998902243447711,0.001,0.014710931173283337,0.026505603304591976,0.0015310297541096735,0.27867604159957343,0.024540074254453058,0.004218007965862168,0.013190933938564152,0.011095236478707438,0.001,0.011634832139923865,0.0026044262122440925,0.0063151646387654544,0.03296335746472527,0.04905659038331214,0.003339809085663558,0.015228759877522074,0.020866003364945204,0.00500887347728737,0.001,0.018241582633572558,0.02484877479652289,0.0027301193959705316,0.01239414864250207,0.026039147834565023,0.0025276165856668916,0.014267897954039445,0.015070026128635597,0.009098408904256991,0.001086559174548939,0.002199388909457988,0.008121683813376128,0.001865948419311244,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_bgq7kq0ijl,0.015274764718464113,0.001,0.0036607948755943667,0.004629597822072953,0.0021228935122489744,0.05298511385504526,0.005588203228274159,0.001,0.0756320149865496,0.007529500474935968,0.001,0.018051042943644652,0.016644139191344956,0.0016599705301588495,0.07452986633495706,0.058329939668864905,0.010769157043071314,0.010718299928494863,0.01189804640633085,0.001,0.013005994549043953,0.003177742387758474,0.005641444895413638,0.3057881781185777,0.00859343931802448,0.0013579990615714926,0.05645063549447976,0.02362466383967313,0.044434641431724896,0.001,0.05475710342167685,0.019006199905732175,0.002585951748130426,0.012506215239026074,0.02318682025470274,0.0016483656463932572,0.010618486153243465,0.018133581275922978,0.00897168514591715,0.0010092542623957135,0.001369366622881048,0.007746040384690194,0.0017339482121041755,0.0011367138296448896,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_vdke5btosd,0.024942504885636915,0.001,0.00525817677282047,0.003663172514472141,0.0014902989094785972,0.08927182909895974,0.006750308621989786,0.001,0.027780138519750974,0.006459914650703434,0.008191275178230515,0.01594074406773704,0.03769891880479255,0.001997124386507984,0.10503432610520859,0.08800737196838944,0.00542604185081846,0.011852735780646087,0.010730002796434076,0.0039151261377419365,0.029952002915728256,0.003338377063500388,0.06128266784105202,0.07539331034593186,0.00909520568714188,0.0018258800937580517,0.0166563992516872,0.1420960101444228,0.004065485024623199,0.0010836500216434128,0.04434406822233071,0.04807298056654545,0.0023228892796826935,0.011576990689434678,0.023114568780277893,0.0030159283850191387,0.02275620071728987,0.016671922935547267,0.009741883211033793,0.0011300783071247786,0.0017343775948322532,0.008853037656004436,0.0045361060926049895,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fzimkpychs,0.017214117137325777,0.001,0.004203907117944005,0.003878996793753017,0.0030529543545449707,0.054405728124762416,0.006165677344901664,0.001,0.018739348602511335,0.008991758703817661,0.001,0.0184074420507055,0.12253989797299819,0.0015236348263387642,0.029489647250302724,0.07804508002244465,0.004220275478081406,0.07615650333424925,0.010355103432713973,0.001,0.02151411777011182,0.0031056531184314473,0.005897151299999784,0.030160042477715296,0.013777205275746284,0.001810414053075888,0.046236942958170775,0.02648848245481262,0.004303075636289261,0.001,0.07146653702123978,0.127655280606197,0.0029291501384103623,0.04624307227282003,0.07939210067011096,0.0018349047973065036,0.0168100266290726,0.017261510819927498,0.009082297870963174,0.0012444296126112218,0.0015513831403441167,0.008175198264730184,0.0018027580724469592,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_m198ofjhqa,0.06260875496736872,0.001,0.0037464495034296398,0.017044348097089396,0.0024001505534662257,0.011680024193577051,0.005955116967832468,0.001,0.01905119971639787,0.009265249790358657,0.001,0.05894879737004885,0.09251047345800716,0.0016768893077619823,0.02190916797507384,0.22017501878997828,0.005234636581345167,0.010427622693211671,0.010823245931049053,0.001,0.01110273106622464,0.0035210039860292816,0.006022805126749192,0.20782376840905858,0.00844065099094472,0.001266700329451129,0.01948174408808292,0.022199517050233018,0.0042577887416400855,0.001,0.0286770393060562,0.014164565843808105,0.0018298820885799952,0.012130266977814693,0.05125576743442355,0.0019835852562569483,0.00847053111278065,0.01727533839423073,0.00882034802481183,0.001,0.0015107380745793242,0.008133784153892425,0.0019639171570975714,0.0011430807801746602,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_utye96vm83,0.01393702378566213,0.001,0.0034696969912356734,0.003660733860648665,0.0032543653131503333,0.011812923009626585,0.006359450082806722,0.001,0.018857734075369927,0.009908995950176046,0.001,0.017511687701320517,0.05995520706032683,0.0016853703528575145,0.020329949602883764,0.08390889554172673,0.004294446400077271,0.010363598260436518,0.026025004478739726,0.001,0.01056259047181083,0.0029840121923016484,0.005700092862334865,0.18321656067183317,0.008341870263982074,0.0012874176201041314,0.016431664906930057,0.028851602891436533,0.004688568979333744,0.001,0.2904748869742897,0.06080809090426708,0.0020429572256688614,0.011474984975170643,0.024677209452997683,0.0028542016869862376,0.00882406995567263,0.016468724510955882,0.008709523916885209,0.001,0.0016040304451597266,0.007311710294972047,0.0017776956085914792,0.0010042931195683594,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
