id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_49egfu7ezm,0.019281543263292348,9.061156633923864e-05,0.0002676692257169487,0.0003190372524795855,0.00024841195595439326,0.024268492078005927,0.0012698143398545097,6.262741486553026e-05,0.0017159322978112202,0.023829361642975437,0.00515210865158087,0.0011064550231731202,0.001960352898764302,0.00019178530629326038,0.17106850675024385,0.1052279287350998,0.00019771992558499936,0.012891494355375697,0.0042235299520549194,0.00013475720025687315,0.0004050912463684193,0.0003475188484763486,0.006078180087917045,0.04031942453241312,0.0006583390517636705,8.015888184275564e-05,0.2714584748002144,0.013705016578527969,0.0025994608887159212,8.013653786940584e-05,0.015326627108200836,0.1975408505167941,0.00011205052402664434,0.005077797589679516,0.05742495618691895,0.0020191834868485197,0.0019840112023162357,0.0055058990934776265,0.0012952467849109048,0.0002685817651829431,0.0022275263225719445,0.0006687449270067281,0.0007677020347319263,0.0004810094600840255,5.987170741719219e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_om9nfa0ja7,0.0026879499205780355,1.3970023580606426e-05,6.387370271565939e-05,0.00014402478273229025,3.8502067135749086e-05,0.00021034523732742452,0.0005089559981838818,1e-05,0.00310398698737237,3.1298256406802126e-05,1e-05,0.00012552321684141605,0.000610751030713583,2.4148912067198852e-05,0.000537996887667107,0.0006348465022363684,0.00012880668396942626,8.56244452712473e-05,7.588062050960786e-05,1e-05,0.020801522897495203,4.9662443405333846e-05,5.772676187510709e-05,0.000312610146009566,9.449918244269826e-05,0.0010457213546258212,0.000554445589095757,0.0002493902911827621,2.5773746841039684e-05,1e-05,0.6288023574122529,0.02534587573206853,0.0003750426066874847,0.000227833392203305,0.008276161423925461,2.0358453192239524e-05,0.3002911997220489,0.003346213791609542,6.383309481596412e-05,4.8890893249988104e-05,0.0002326970645183757,0.0004584347429134823,0.0002394142340758592,1e-05,1.5399128921848562e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_l6f1g4udhx,0.10189247092739369,1.310407216637215e-05,0.00014470846103934468,0.0006798929115933661,2.2976475951455028e-05,0.0026261552355350427,0.00010741754487759697,1e-05,0.0001243538288401566,3.6570914423758296e-05,0.0001279526911743469,7.669771886470706e-05,0.0020900233498299518,0.0003101184486874291,0.0026025076539602414,0.05050900508279661,0.0001234808117837563,0.002446363545465351,0.0004538320688624821,4.245433434899438e-05,8.978257453959104e-05,0.0004664547568782177,0.00015766830958607804,0.8099563314216337,0.00048633900459635446,1.2635252782849149e-05,0.0018479753989241753,0.00042309793528046776,1.7896874753918006e-05,1e-05,0.000844268516857976,0.0059853540888970234,5.538251966059744e-05,0.007866615028994687,0.00035036633546589135,4.922308614125795e-05,0.0019130474567697054,0.004034300764865475,0.00015156105651864725,1.2768107959099263e-05,3.186896224852701e-05,0.000758524514430378,2.23711028885588e-05,1e-05,1.2024950456226081e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_n0vkg0vp58,0.0013110102888389086,9.80682337443728e-05,0.00027365338007604215,0.00016891723651942775,0.01669525354450439,0.0013119584387396971,0.03473281773223765,0.0001129887560613794,0.09734312041261213,0.004365700691760137,0.00015181587762425522,0.2692429006782872,0.09748125132996667,0.0001831372121068576,0.021557172144661126,0.04175275153253679,0.0003979613334997348,0.005657737341432418,0.03604905767161144,0.00014168597969464752,0.0006512316053678195,0.0005353624417310308,0.0003499471235898843,0.060090347276949896,0.00916025993410609,0.0006905003601914388,0.003904906931968543,0.12650202205774985,0.0007153145698077232,4.5445757743973886e-05,0.034327567440046176,0.02869077045200383,0.00023682576223769578,0.038974000033423745,0.051541628722865745,0.00020327114705327284,0.006256093531500083,0.005773311565232367,0.0005395743004084657,0.0006747012972546148,0.00012074559530314944,0.0006549791277769642,0.00018234447471880634,6.706945482555571e-05,8.281921962804563e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_kbxgs0fumk,0.0028812439174592387,2.5506072850059785e-05,0.002735279247741247,8.525519592035895e-05,5.131871182629957e-05,0.0013881131018445914,0.004839572158332866,0.002159733134553152,0.00806953313452381,0.13196193255644517,2.350825715892969e-05,0.3087557738422724,0.0011484133513835972,0.26953976776550387,0.002106399536230784,0.09443139259659418,0.0036986294347585245,0.0005120854088309387,0.0022358738265571203,0.00010360622970281627,0.0004353790867343663,7.949177318466107e-05,4.372926737780867e-05,0.00534948141414078,7.772213678600512e-05,2.0541856472328323e-05,0.04379304267974576,0.001065991556389686,7.457447729238814e-05,1.2537501776305416e-05,0.0004692235974224647,0.0017564276452970943,2.8757747094248874e-05,0.000648488449638859,0.09888934927596531,3.4307656763300234e-05,0.00010414160596176162,0.008142265188386167,0.000513925400073743,0.00010625190389026866,0.00012011890614970397,0.0013983774543119259,3.965004506663394e-05,2.2241133066229838e-05,2.1044760522401173e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_t6danhxukj,0.0008217122251129465,5.901327800492657e-05,0.00019591994196450617,0.00023258699907884395,0.00010257885703648915,0.011114858038412384,0.00010295083085239766,4.271772193564088e-05,0.010841770557153756,0.0001473027967652181,5.182647290246561e-05,0.49783504426857567,0.0678460709834095,0.00014324758328690708,0.0353647324469916,0.02401333873948019,0.00017667353011662827,0.000552502785633507,0.0008757139260912785,7.993288165160275e-05,0.0006909925017975488,0.0001784615821512156,0.0017551862161588533,0.24480346233288994,0.0019417555614961168,4.08913368340292e-05,0.0008448420616112723,0.0131835581150326,0.0002034761240794644,2.4276721535191068e-05,0.0016331045048861269,0.00600912712299866,6.101545379642627e-05,0.0023767583344641735,0.024372684207516006,9.716539155783915e-05,0.00043505077763899636,0.028911997394539826,0.0030466141482841415,0.00023586311895211614,0.00010854913375418199,0.0006747834955701244,0.01755306051579573,0.00017599282844348342,4.083615375938709e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ngh1qdjjcf,0.01003013960692637,0.000162805745734372,0.0008442708144122867,0.0007355991207556813,0.0006714154282986023,0.0028442291696041525,0.006712067491512868,0.00017238255321804145,0.0038967430669889546,0.0011522283793541095,0.00018338601487459907,0.014925205913440036,0.19098221218300407,0.008294092779206992,0.049436542039277484,0.050286425202330995,0.008190404096165666,0.014393158878521026,0.008469718686318281,0.00018941994784244182,0.0007125159440694942,0.0008134926442240448,0.0005569872081865983,0.11464554063760124,0.0008364257960414417,0.00020448956211534882,0.039864722901632725,0.02752238896679147,0.0026225778773053556,8.578433149178056e-05,0.31468925854060364,0.06099657119128054,0.00036147433806214005,0.014715564175677648,0.02743286361481886,0.0006118880054867899,0.0024042099285661016,0.0032775058894055163,0.005237718901253975,0.0002232648680256169,0.0002772463392109972,0.0063526742526887284,0.0022233341745178715,0.0001397776150359616,0.0006192751781188528,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_f2mricz7gz,0.00024812663260020024,7.104872339297611e-05,8.658745489559057e-05,0.00023550862644919438,0.0003313208459622026,0.0036943563412032703,0.0021297651375038937,5.781902559836975e-05,0.0702969514469226,0.0005675254546398304,5.092493930279516e-05,0.01379810521405725,0.025736457763366832,7.66229281923579e-05,0.007694250324396441,0.07188734138532885,9.662308078638435e-05,0.5057661801618243,0.008463416747724476,6.788920231097465e-05,0.0007303310496032515,0.000767245698326975,0.000245314312045454,0.22499515347655033,0.014822851461404812,9.004166638266181e-05,0.005295104342191481,0.00963168586537786,0.0007471581607059023,2.1814993953794855e-05,0.00865939540669372,0.0045245716587552,0.00013393937652751882,0.0014113077031912202,0.010719255685003606,0.000320691009054096,0.001810689262898159,0.0016125859243240044,0.00054396978006442,5.872591302151604e-05,0.0002584038601576104,0.0011200539866486562,5.601069538035186e-05,3.219523594793174e-05,3.468203933066623e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_37kolbru4t,0.0020470771214851687,6.836714105810731e-05,0.0008351830206925155,0.0010517290278036033,4.744123117077315e-05,0.054391315420503974,0.000717625651987375,2.9212613185891915e-05,0.0001393158970436018,0.002734829547583339,4.5312794617851955e-05,0.00013133995785784652,0.0022813269865479954,0.0012568456358546907,0.0013624208536839953,0.24452633186143385,0.00010331850465068973,0.005700727976099659,0.0002490009632577187,4.1467746714305434e-05,0.005948313408522267,0.0003248701550832904,0.00518559645977679,0.07308052944291372,0.021703739167190806,5.420394949143008e-05,0.00043283883517768743,0.48469088471706984,0.0004256421005824546,1.6476188641660153e-05,0.0011846885971902976,0.005618189063793238,0.0010576561253885011,0.007942690164318334,0.06174175937458188,0.00012398992645727453,0.011256138860550907,0.00020264681416275686,0.00011311517454160524,0.00010552376165689328,7.877843698452713e-05,0.00022458834346852322,0.0006586060059817087,2.6847169851417327e-05,4.149780338912255e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_687s8yajsk,0.002028866968698406,7.107427891847065e-05,0.007478561711600743,0.0016050929535173853,0.00012125529040969087,0.0002694456675988562,0.004097458552995452,0.00036071080534434664,0.012438173026014826,0.00398362222785007,3.996918428977392e-05,0.0004129170462076736,0.2857113428372347,0.0033210435304752268,0.0030545028538340327,0.14667466832512355,0.0002705536892598177,0.007399476525489484,0.00033185076032349147,5.909583778142548e-05,0.009964121349521814,0.0005461259494057851,0.0001109110789887192,0.003974505639831575,0.00020831060723575375,0.00010702909971579642,0.01626953470802013,0.0031805884950598024,0.00031872376341991683,0.00016375207817067702,0.00813775393256283,0.0005483308303460967,0.0003084739736303382,0.11953105468298862,0.26549527859011174,0.0003165744546972261,0.0006725339484572137,0.08444616729986268,0.0003905909139061344,0.0007440611458660789,0.004007819908746626,0.0006165192209547974,0.00011469761328358166,4.93436379271764e-05,4.751500432165004e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_emy9kc0bgu,0.002621313108867449,5.265843232710498e-05,0.0005786963824278732,0.0012750128931853016,6.10760843038821e-05,0.00010365027694460367,0.0002141639992585157,3.0881409117331766e-05,0.0028038334450965026,9.828145246219337e-05,3.667961985613783e-05,0.038300815434358204,0.10308267203158987,6.260851062212718e-05,0.0027441030959281117,0.0033928801826452505,0.0008179603761589171,0.0003587639916600084,0.0042247306460521635,4.073396850571762e-05,0.00030317345975942173,0.0009846011527965344,0.000588036537726996,0.7470759465767568,0.006947895498334593,2.3226713702820107e-05,0.003986247156882013,0.0021665780752939006,0.00012099598931467055,2.3567259980428834e-05,0.049016589482083386,0.0056809451909246075,9.733577155032241e-05,0.0010469446729173572,0.009475211017287053,0.00018685241170321052,0.0001482470365653004,0.007155076043123473,0.00150578905512002,5.4869874874205754e-05,0.0013641182800368642,0.0009578254456214565,0.0001325572880761797,3.0153952992593044e-05,2.570071520873233e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_abzmzfi01x,0.18722604283807082,8.329061383864948e-05,0.04708766868566067,0.0002869472888871762,4.521103335143969e-05,0.003060963758961218,0.0003076239650823892,2.9188711422299884e-05,0.017396642289038526,0.00012052804662875275,0.00010931950819947858,0.003141717224105066,8.307720292939543e-05,0.00013648666293191025,0.0017483673690996903,0.1397049991365173,0.00010849125301050797,0.0009265131363949209,0.0001958856332589931,3.5613126446214826e-05,0.008015020376098001,5.522753169689335e-05,0.005777059050308694,0.06810817005817595,0.00029978736817739963,3.330367058773642e-05,0.002274345963769095,0.118140834960174,0.0013785883715701848,5.606072612775039e-05,0.01506878237286289,0.0018269321476870716,0.0006597299195218597,0.00035147768880543586,0.0013751914738614726,0.00032569803089976855,0.0016364371029247424,0.0003832669804283558,0.3706068801239439,8.652000948169676e-05,0.0002955880267787975,0.0011233906634198617,0.00021980964426619826,3.631528063462604e-05,3.100497396226197e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
