id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_f29j1yfbaq,0.004703712947968055,1.9193649675274865e-05,0.00024791756364310745,4.225099908562272e-05,2.665856228587481e-05,0.00047737303672692945,0.03798609352554371,1.3843499352464048e-05,0.0005136970250371736,0.00013196725839556585,1.5523798400745348e-05,0.00021373229183361444,0.006903232398372534,9.55743215936949e-05,0.0649214386057363,0.00383510963514027,0.00010836341644819417,0.0005487665986032329,3.413430908229582e-05,4.446003178442631e-05,0.00879402866351395,0.00010252202710531682,0.000548358509775901,0.04249642127030973,0.0003417287485196543,0.0032195268225173545,0.003921429366539535,0.0004560087740656768,0.0022836967185751135,1e-05,0.0008986490469209635,0.8044259005983218,0.00019217659379965876,0.00032796158350307007,0.0009590909947294604,3.852858231917274e-05,0.0006880955984660635,0.007349206025488939,0.000739374663566444,2.2100025808028347e-05,0.0009927345639215636,0.00023537205293998591,2.7854495084390735e-05,2.7194585292932902e-05,2.1391766322931116e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_bii59w34hn,0.0007169712873131035,5.592085748812477e-05,0.0012689417419157435,0.0002767573723521229,0.00014054762199431744,0.18478739519864784,0.00023530854730515407,0.0066504595503050715,0.0005245910128658622,0.0011769963128683968,8.836248563530408e-05,0.0041599795376989525,0.00014901020263367377,0.00011217646765342611,0.0016033992625780345,0.132252178901058,0.0009236057967334884,0.010251924967274001,0.0012836924797915961,3.289770809322024e-05,0.00020437156675232458,0.0023883018475627906,0.00014598620986512937,0.19550092947105047,0.0016049916217820662,9.549553933552612e-05,0.0021659014416732176,0.11146049964402538,0.00595246084647545,2.5597013698199227e-05,0.015059605204361217,0.0022356383475565914,0.003038101818756245,0.0004933654325628978,0.0015040903157751057,6.797000822366802e-05,0.005259871261286194,0.24457035899745685,0.06065643444485665,0.0002579025868769903,4.256254118738482e-05,0.0001322266560286925,8.489287162859696e-05,0.0003142345816413539,4.7092417375348776e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_kdq2ez3bku,0.002252910736333053,0.0002392684379091922,0.00038012865146030424,0.00016816443620358223,7.308719897737223e-05,0.0008660559523078759,0.0005126551940326211,6.318617308223457e-05,0.0005006401333214779,0.0003783024338026348,5.254415855389665e-05,0.004248554522125205,0.026929113626882828,0.0016770246363348022,0.0015511984031968027,0.08097876757930958,0.00028911661562245375,0.0002820931897524101,0.0003588070400385548,3.574243422653695e-05,0.020245603003422284,0.00018544388134890923,0.00031785810081149844,0.0279242934438724,0.0004972367467173342,4.4314124169594294e-05,0.004304968172990152,0.016811275154769954,0.0002571225063184548,2.434617143822427e-05,0.2972379580529979,0.2389534202648135,0.0002801996889061255,0.09432068434871514,0.0023320680071348978,0.0007570775064936621,0.0005465327867870512,0.041430049377434434,0.000219838786187429,8.584823301472478e-05,6.947675074688276e-05,0.0035750931613633117,0.07251148500025935,2.752266836163061e-05,0.055202922507451506,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_yy8j9ahfda,0.0026127824380361804,8.127966853220349e-05,0.00018820463374991187,0.0023479675814308673,0.00019862721092841115,0.0012722496624286007,0.044619069521512254,7.19553088439267e-05,0.002442837203035458,0.46498377998165735,6.016602876971139e-05,0.0019459295650283929,0.15593600600906904,9.09689481931617e-05,0.012451665896727906,0.07267790537436288,0.00025437789361294744,0.0003119822064529321,0.05026175712897047,7.054305281169883e-05,0.0007046271620982131,0.0022428285789212804,0.00354226001275979,0.03877612511456644,0.0036550821509648028,8.142982122715813e-05,0.038705052689714164,0.05167709166943983,0.00011493793832807694,2.4606647875153948e-05,0.02555438081260934,0.005235636756575551,0.00011432120191152218,0.0008035021309315903,0.01239141092923208,0.0003240242654647707,0.0006828497167729711,0.0008361802211331667,0.0005259664555407286,0.0001390104968189827,8.182831548873726e-05,0.0006975262215134592,0.0001231686607805828,3.991375174891589e-05,4.6182963428514395e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_yl0hsmar4j,0.0020320643655067747,4.3747314094405046e-05,0.0019253890187833538,0.004392580757245425,5.553101756291549e-05,0.08155195234304337,0.00011008879947804513,4.273279757824661e-05,0.0012658912939109643,7.841395834609855e-05,0.0003324375998739612,0.007565142743682761,0.02783989652743865,7.761345799367053e-05,0.005558496757461375,0.09491072199502605,0.00024453035207609833,0.00047189532610450316,0.0022532857478302555,4.4599118446928316e-05,0.0026785621825514403,0.00011591987282072613,0.0008034840972292725,0.5125860249732739,0.0002709341924838628,0.0005521732641089655,0.003028591907857083,0.0030382586638195985,9.798310039591936e-05,1.8900041638263677e-05,0.02348837295561076,0.0005118928037766166,0.0014299389433606044,0.00022527175601218775,0.15368637634152368,0.0004612179358722973,0.03923507619412458,0.025803911994152127,0.0001775013471549423,6.856231919307777e-05,0.0005530034808224568,0.00021379102410603202,8.856708405399694e-05,2.705437698406951e-05,4.1617855589644385e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_xwc1lq2l7s,0.0006648128901128789,1.0133821004222241e-05,1.8589455336933727e-05,2.6788563047210745e-05,8.568153003937418e-05,7.05745484296464e-05,9.109142140721682e-05,1.1243196116268474e-05,0.0009271452485501439,0.002782067818032515,0.0007839213539309094,0.00012086941992560035,0.003913322605608068,1.8529556454347913e-05,0.04903472901428067,0.07036934857204642,0.00022801354056194346,0.0033049721966753975,0.0001265259137997858,1.5278659776149017e-05,0.00039006794722451754,0.004723418718104851,0.0010792105013199924,0.0019429566248015033,0.0072552320187623765,1.0445899069653434e-05,0.00012757617105952712,0.008511063106449694,0.0005280892831827315,1e-05,0.00039592334630568027,0.8345319993394661,0.0008528715199272984,5.273140114974807e-05,0.0032333757415913015,1.961852570158884e-05,6.607258813790638e-05,0.003327626872527072,2.9309708848009353e-05,4.017869574922185e-05,4.168733628928175e-05,2.1236936366616776e-05,0.00018434384407327144,1.533113979362829e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_k6yrtxumgo,0.1359343297121978,0.0001012793017259576,0.00019454950452476704,0.00017143334996428124,8.098685920286695e-05,0.004550046405081482,0.00034616278861007737,7.027393818412682e-05,0.0007994538094436829,0.000157998120603617,7.891468771480674e-05,0.001282503828511467,0.0016039052810073464,8.7365208358102e-05,0.17466121532245488,0.04207937444513675,0.00029696499733240084,0.00283190130522472,0.000499151868789284,7.8157964109966e-05,0.0005210190108274349,0.00016997763830945185,0.0010657936882061546,0.09350919589811311,0.0008601789148611817,0.00014327597232067254,0.0011073444002841167,0.02051538230626145,0.00013977858278912554,3.4685552174766066e-05,0.007845189507092839,0.0636025067272249,0.0004195006597937197,0.0010392666277995433,0.024276994693894303,0.03477870857669787,0.3276484096091744,0.004221127777999813,0.0004490412002494976,7.060175943028695e-05,0.00011214434285830233,0.05135302699243377,9.30093718094598e-05,5.825029865512894e-05,5.9621192560325226e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_0030iuq786,0.0005004186047131219,7.707096466429273e-05,0.000506627175338586,0.00018248573568107,2.4992480470712953e-05,0.00016287799763940565,0.00010402912903797543,2.20255286447995e-05,0.0028604516860279475,7.354458155790878e-05,9.155609720581679e-05,0.0004158368753281857,0.0006084929881827648,3.3870786772647696e-05,0.0010633819305659682,0.025817566460728487,0.0004082501682307983,0.0002980672579971946,0.00628356989525192,2.808021878715705e-05,0.00011530296625006825,0.00015276740648141894,0.00022353648774612263,0.08140072387500029,0.008004044848946934,1.9863248132166137e-05,0.002850662399454725,0.0005755043612366112,8.057000854328177e-05,1.0275936258599297e-05,0.0004708698064489829,0.2088769813263193,0.00019284150629562166,0.0005349133741431683,0.5949062423163056,0.0006579026573060767,0.0031361876727919245,0.0020275072850864787,0.05172572678320374,2.8240710692261433e-05,0.0041779217572562284,0.00017868516215496278,3.464543415478473e-05,3.74527378757664e-05,1.74333690883214e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_59rsr5nbk4,0.005645812591495885,6.127276535893585e-05,0.00010840441096339618,0.0002455424358304194,0.0002880546630629382,0.0026557722303305084,0.0018317840354189355,8.188617995941526e-05,0.006383121382960878,0.0006640151832655511,9.440535517243403e-05,0.029077247057257716,0.00433631876206148,0.00025896400799544104,0.014452631779268789,0.0025700653623024704,0.0005243635188026473,0.008303537112836575,0.00023631242496628923,4.239515838755941e-05,0.0017161871782021716,0.0061156977838189705,0.0004076309027448788,0.07722698409287608,0.004389735693505065,9.254173710892058e-05,0.013938093793295237,0.002358932921810428,0.0004967721629072405,0.00029338205330596665,0.2322875334993414,0.4562026986366011,0.011857000431288772,0.00097038489912947,0.014049941827539778,9.808290023525833e-05,0.00022730380967771614,0.004190408728907248,0.00028274531354869286,6.874398553090156e-05,5.646333461633241e-05,0.0007615573401967056,4.989075412407135e-05,3.289132322253369e-05,0.09396648847876687,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_cyn29tf5ce,0.00025587174209158097,1.9845618476676096e-05,0.00040010014443497095,0.012235359786126037,3.0457661185642698e-05,0.06999118711068834,5.18695129034036e-05,2.095834951148349e-05,0.000497665428725188,3.8458215673504883e-05,0.00016522381870975937,0.002116844892830823,0.027805882627420366,4.9912883799840555e-05,0.003193074539279235,0.014433193416123204,7.109682623163209e-05,0.00010075194893087948,0.000563663250669994,2.1873688718910314e-05,0.0025880354387206412,6.0809547474411434e-05,0.0005632656669159883,0.6966012822404921,9.93479005790591e-05,8.67177491558283e-05,0.012082287235417951,0.03296598646555276,4.4652569031998494e-05,1e-05,0.031129036723199645,0.0002291451620085321,0.0002490978382561452,0.00014628378869222485,0.0719875169158463,0.0002525766043674908,0.011941923487094181,0.0063864283650043475,3.4141381711194923e-05,3.3283331849528894e-05,0.00022818888292331662,0.00010293571079926799,8.081577955365339e-05,1.3269184610659379e-05,2.0411224496189045e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_bijgarmbrm,0.005603466484850783,5.541172160378979e-05,0.00044347781363655186,7.298065058790426e-05,8.411861244527589e-05,0.0017458205195966699,0.00014327213194310727,5.740559406728431e-05,0.017911007794994323,0.00012135655281435324,4.180774664721924e-05,0.0020654857807255365,0.016290101246276143,9.10875330067904e-05,0.022833870584626985,0.14645312381916717,0.005513882062468078,0.001831674113287024,0.0002547510281897288,4.683756384500045e-05,0.08931261421743515,8.913705970881379e-05,0.0002478142886978141,0.012779008461102494,0.00011824477667201899,5.554928789527133e-05,0.076525671943017,0.5441160785911058,9.182727450677564e-05,2.0971452536080118e-05,0.00047921053346078064,0.0013101460007073121,5.055321404284664e-05,0.009972798913638925,0.034062058287256336,5.545872027986427e-05,8.018951662439954e-05,0.008200592288063784,0.0004294286973914178,4.2397744301184746e-05,4.289530634956827e-05,0.00014340198090645427,4.21670261024292e-05,3.152590790740504e-05,3.931915551032721e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_pjdfs5zoie,0.004562358864249196,0.00012662853300922293,0.00011099222309228394,0.00018720054413604655,5.185983174556791e-05,0.0005556527710591366,0.00024933815749784657,4.110238060606893e-05,0.006240832113778765,0.00013429081273956512,3.852647122623051e-05,0.015478907491546618,0.0009717087793783603,0.0005040131080222656,0.0014154538168648272,0.005457892612341153,0.00034270856072764644,0.009953517058419284,0.006305850394692931,2.819120803065728e-05,0.0004373088524241389,0.0006977652414612668,0.0008051700275665379,0.020157211239188434,0.0006648799779850883,2.3725860789607024e-05,0.0013637011494383685,0.009654849445005336,0.003172282711640434,3.8783365457587455e-05,0.0005061126037164591,0.0013963725340949281,0.00011812081920007818,0.0005598145448872736,0.0036768078760341144,7.94007068809917e-05,0.004837358803841485,0.8981678945079296,0.00012858677991172218,5.275364605916731e-05,0.00017393977179834506,0.00011685277945543188,0.00014332929580675006,0.00024818853623536697,2.1763190027804264e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
