id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_pafq40fvwu,0.10668688061248092,0.003681683336741348,0.001,0.001,0.001,0.0049977031486433884,0.001,0.001,0.015921435051540648,0.001,0.001,0.0016737556541209081,0.0015564986354400998,0.001,0.010269519066840893,0.028661410869875028,0.0015932971917410799,0.001,0.001,0.001,0.5907230447257531,0.001,0.007404719488517478,0.013829158866383869,0.001,0.0010754262081449485,0.004128732196642471,0.005021632892574458,0.001,0.001,0.015544472502333867,0.11500918377127302,0.001,0.001,0.0016211017970020462,0.001,0.008482713142977208,0.0012264774678238015,0.04869491973630677,0.001,0.001,0.0040918188767858875,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_hcsgpr5sa2,0.08648752720727404,0.0037806413463736008,0.012457204935313927,0.001,0.002249606690127754,0.012861232372843005,0.004924998927150279,0.001,0.031310580291701556,0.001,0.004880615473197528,0.017110893095974224,0.026782945766781283,0.001,0.08726120743717787,0.04328262127254529,0.00920737373098249,0.008257978911142407,0.009971762011387057,0.001,0.07784149700087027,0.0015827704599792494,0.01209120694557225,0.038115464062184884,0.012256193938860072,0.001,0.014580966217464159,0.10162936225660689,0.02296695025306638,0.001,0.026167574621239427,0.0969070138046391,0.003554876829395715,0.00683705835902094,0.06252975469081196,0.004543692254290257,0.04422719075370791,0.048525199466789785,0.051018978854685905,0.001,0.003993877806588635,0.0024730541726636604,0.0017733981962931222,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_0jns4e630l,0.010080322515925031,0.0010121706272154028,0.001,0.004295109151133713,0.0010243227214226346,0.04436782733257201,0.0048736620788345205,0.001,0.08353721750654608,0.02338207007139167,0.001,0.016777850898331344,0.0319191834000032,0.001,0.3159454638133203,0.15201150570388366,0.0024883022472259753,0.001,0.00956121335215944,0.001,0.0015584438319347787,0.0012714965356571551,0.002979233929429611,0.023938446656084682,0.009953992762714898,0.001,0.02247993478663295,0.023711246096037957,0.0019091707261982994,0.001,0.013884485842120665,0.034296571722562195,0.001,0.002290727301449316,0.12292657287548994,0.0023926205318810564,0.006885763263119804,0.003667083426246752,0.003279323625775207,0.001,0.001,0.009976044263813261,0.004980899246613679,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_x0s9bmw873,0.056463484072999004,0.001430659334393807,0.004805163596932908,0.00684472058817021,0.001,0.015691272112734963,0.004509220055314287,0.001,0.003162800895281403,0.011946057492317346,0.001,0.00202576755840523,0.028351074408020645,0.0023807952533219886,0.03168267833750588,0.09927354050177487,0.0012989138699458112,0.02336263499539782,0.008230533375258494,0.001,0.07110015148929884,0.001,0.07811255355616828,0.022205050980374428,0.03480955893252421,0.001,0.0017218074137371562,0.029766266526621735,0.0014556869626371027,0.001,0.008775147242279112,0.030853842181437097,0.0036143038425333553,0.006205032080867535,0.36928310652913793,0.0025456449500727853,0.02287811041002384,0.004369548899100463,0.001074100241478236,0.002025461209671339,0.002341678420213618,0.001325647682150625,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_x3pvel84kb,0.02140235654433157,0.001,0.06431457111700907,0.07607888392393601,0.001,0.020498308729570567,0.001547465507325208,0.001,0.013928152812795488,0.0011734587398414193,0.001,0.008108277772405493,0.0034279375890003596,0.0010716531802862123,0.13738099256732708,0.00889976891091324,0.015645772153954542,0.0023868274243318203,0.012789073324859563,0.001,0.025293416249650126,0.0024709498196338786,0.011928217007671571,0.04634953493511078,0.06719517549046651,0.007432508551237286,0.0014021753140080224,0.0989311833142701,0.001,0.001,0.010152835495260096,0.08702487853778065,0.002839313331930979,0.005769694773851435,0.01137613017537103,0.003523196176462635,0.1300909761132037,0.021651067033235584,0.010799629034088999,0.0016773055928493137,0.006436440844579938,0.055326107146617655,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_efh5nwd3ob,0.0036538061360489385,0.001,0.001,0.0016057441511067526,0.001,0.0250529947783359,0.008192508097986115,0.001,0.03239328612061091,0.008192544224013396,0.001,0.025474338910532683,0.1050961812762373,0.0022338722615656897,0.07126459247617696,0.07807205625095855,0.0022173334741923886,0.004583042260229188,0.028619315931022946,0.001,0.013386914746750573,0.006941212979741013,0.01206971155706026,0.2096220956103111,0.010589188527596122,0.001,0.03892410864228683,0.017136099506516338,0.00948311713138987,0.0024795987216214934,0.01909252834268469,0.07458626196879017,0.001,0.03154655602058507,0.0353643221364363,0.001,0.001237678448241985,0.06398128678450317,0.03545085492949942,0.001,0.001,0.01553435010843104,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_outwxwiisv,0.027611073319079815,0.001,0.001,0.001,0.043205614172067607,0.009120738058325955,0.013197740998712338,0.001,0.01197805024451482,0.013152783963249854,0.001,0.0397204930534037,0.04044122389003876,0.009434853967806706,0.026288821627608892,0.08753992419445324,0.001,0.02324949757727229,0.010509470501970004,0.001,0.017776406905764094,0.005891649695984204,0.0016041401797877318,0.038304954869570355,0.01594646302406983,0.001,0.02341741638719364,0.00840382384997236,0.01479223149960388,0.001,0.06216855808951851,0.3284489322004591,0.006248877084720465,0.011072512273003803,0.04466330310449346,0.0029071195149784753,0.0014346988122786297,0.038743633211727385,0.0030113465942713893,0.0024872473710535054,0.001,0.008212534883547834,0.0016809428262530128,0.001,0.003488468737750074,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_7jmxqhz6gz,0.0010603460287401368,0.001,0.001,0.001,0.0010818094574155683,0.01201462219349654,0.014265213101669701,0.0011324702574417793,0.04450049164044095,0.06650725962032575,0.001,0.14308949909211321,0.06585565832960709,0.001,0.030438712942064114,0.053281376626261964,0.001,0.00826682754421144,0.010742263933572254,0.001,0.0012814891411038049,0.004139596063312322,0.001985878154047092,0.008182557628292628,0.002563127826576944,0.001,0.04581043794090336,0.030832582812921,0.0027187096486464514,0.001,0.022596691706922876,0.017172592261446264,0.001,0.02518456358524748,0.34869736802338425,0.001,0.001,0.014260160895237831,0.007533731482223377,0.001,0.001,0.0064238766837414266,0.0015540650880971657,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ql98tlw3sc,0.04519059584996145,0.001,0.0011443339910712671,0.0035016438639449508,0.001097917366825222,0.005554361583329615,0.010299458324806932,0.0015697027281993672,0.04596391437692488,0.03809795881897588,0.001,0.28059851858199253,0.02453594434180897,0.001408906489817804,0.025192763682757868,0.025191043923152117,0.001225041026560527,0.06596043617940203,0.01578577372222161,0.001,0.00305171632700731,0.001,0.001,0.041054531034321745,0.006132383146243613,0.001,0.05278189998478923,0.05991074877515699,0.001,0.016145357408968795,0.01076411070452578,0.012674816926535734,0.001,0.047474953669203936,0.06008251628601815,0.0010523378080977805,0.006129308893236973,0.04739654963934936,0.0067400511594483395,0.001,0.02319326503872435,0.008262422721422516,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_k10hdtpqud,0.007150352322879007,0.001,0.002946438573690366,0.006448655993478248,0.005784438558201202,0.0035974016131134655,0.002488653635620644,0.001,0.007945129551040042,0.09822453629798131,0.001,0.002447014529589475,0.017957084383596267,0.001,0.009041202959221567,0.04063763577282843,0.00238785277410126,0.03032053365963543,0.004786944996480546,0.001,0.009410665890819432,0.001955692209015359,0.021421624285282215,0.10428298032710849,0.011165420173364313,0.001,0.02282540615856311,0.059971241442485404,0.009714119599562084,0.001,0.008733760217425002,0.043067085573581444,0.008889879728277412,0.013504002795879171,0.3215783710925368,0.029580156635453218,0.0031414874403811878,0.07331017310830894,0.004267430329600859,0.0015543105925397767,0.0012727264684675131,0.0026456045879988265,0.001690930619946387,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_qaclzww873,0.015565644017377941,0.001,0.0010516158597378266,0.0027544184648901505,0.004072490602553361,0.016761859839971104,0.004686354155071433,0.001,0.04528845212580613,0.005902849652455844,0.001,0.06608728442456188,0.006886296788042596,0.004580717437104311,0.028104733413026856,0.05891821483132586,0.0053608326123327985,0.012707530245153193,0.22095076611395964,0.001,0.03994355121211777,0.0019651074276494404,0.023471913413200478,0.07044970139908205,0.0032482787229781537,0.001,0.03176450515844624,0.02955371741300743,0.0047236124386240575,0.001,0.09268322914750719,0.0689280566932298,0.001,0.03958895697918804,0.021059584736863483,0.0024571815951469353,0.007822993206081435,0.024431541730487966,0.027440201444410377,0.001,0.001,0.0014730227705449276,0.002353274131653399,0.0026199305539760655,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ghgf8gd5yw,0.03649285507579218,0.001,0.001,0.001099027010596153,0.0014819522585562265,0.003959522100507663,0.010119518408583295,0.010325712602203906,0.11727243650373281,0.14242198180609797,0.001,0.02712641311988562,0.007575788890954947,0.002723416109800592,0.02215800566276661,0.0913390875709606,0.0012099009049346525,0.11436375957318748,0.001,0.001,0.03017791909957255,0.001,0.001,0.01999208910700794,0.004031569211103232,0.001,0.08834365091699965,0.017356388181910782,0.0012500949083896359,0.009328898287296732,0.012542103786662687,0.008286883188817805,0.001,0.09557273180433487,0.04489447268817473,0.0022480759869768522,0.010261752105833733,0.030271980953418775,0.003875021984052949,0.001,0.010352978893769429,0.014463940330928973,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_e2vxgieem9,0.01134823410468746,0.001,0.0036724206005594785,0.002530457173664157,0.0032374671776270706,0.011646031590037664,0.01918310117321269,0.0019345538674226078,0.06812820960371652,0.018872399426750064,0.011443670470990522,0.05832296950886307,0.0024201868555575722,0.001,0.0446473784587966,0.07467437299518641,0.0026891417730946754,0.00647486645377049,0.01383239067099124,0.001,0.006980257471583002,0.008968520452778976,0.007660450094291841,0.04459158714773496,0.08957965277183488,0.0029675940967954268,0.03683080223542556,0.026283621444313083,0.0015583319649784303,0.001,0.029535347094169283,0.03159479372218867,0.0018575111226368417,0.009932993688512292,0.06985601817936753,0.0024849298365754906,0.04457855669461375,0.13452434007489103,0.032850474416094504,0.001,0.001,0.05643331600780237,0.001,0.001,0.0026309542995302444,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_bmksxxjpbm,0.00982691108681481,0.001,0.009967257946439328,0.008759598354540156,0.001,0.028282096787135308,0.005223961649122841,0.001,0.005325171474855295,0.003198043645261129,0.001498218165645012,0.008288186565147555,0.028408592743738807,0.001,0.06354062896566334,0.08933462729699185,0.013714620381731739,0.05448026724682487,0.009095295702864856,0.001,0.039824037367224265,0.00558136557160911,0.052012354931288154,0.11227805940897333,0.12749498865309458,0.0012346719249355968,0.001503235653761186,0.012426705581902269,0.0036852093620076847,0.001,0.01525385088264867,0.06872203638528628,0.002540305122543612,0.008066114659479186,0.06333815846967057,0.0026470863934256726,0.022275722612891173,0.059815613176745594,0.028046111392108095,0.0021329746447964317,0.011205997686088832,0.019226163932430995,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_itvlv7dypl,0.00916947177033643,0.001,0.001,0.002626988449843159,0.02742321697503823,0.005535654250965592,0.002475799184478589,0.001,0.1035609467596771,0.008369158016319109,0.001,0.08271529267461777,0.03629738253388875,0.0021695724817317927,0.012740709929032057,0.18573785468673612,0.006299170988179251,0.01027023389013938,0.0923674273334522,0.001,0.048465415390874546,0.008751023886922778,0.0022162077603003877,0.05971846746198294,0.00196865906484203,0.001,0.027025460604261625,0.0334139003429641,0.0071230290674353935,0.002243733615471157,0.04048076095573586,0.049298595436874426,0.001,0.001748226182350809,0.02244567445099082,0.001,0.007344572222573494,0.0726407152681487,0.00904765410967392,0.001,0.001,0.006665499472653139,0.0013967098857248972,0.004879354177392278,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
