id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_nhwhr178ou,0.009137527382045364,0.001,0.001,0.0012802840816263808,0.004601172776298321,0.0021300222941049176,0.007886930055452641,0.001,0.019214928088540334,0.017899818030148427,0.001,0.18500410025038294,0.07416769801277649,0.001,0.013944145653662527,0.10160367676985589,0.0011945391942657273,0.03309984357030478,0.047609917975375254,0.001,0.010000073346029377,0.005795741215838051,0.004357852938891316,0.06005281551705609,0.008391951242041494,0.001,0.05923780801030567,0.02976376350098041,0.022438949799474223,0.0045931868957752335,0.0514301617620377,0.03609204176172013,0.001,0.016127792919408693,0.06642438441702497,0.001,0.04378462193886526,0.0485930146585834,0.009904315331589968,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_vgp8yw1tsj,0.008945245336589629,0.001,0.00393309909529255,0.008969296414212636,0.016220089632906897,0.022285665644076164,0.001,0.001,0.0068759619098920175,0.001,0.001,0.045369299440077164,0.047723388240595896,0.001,0.13106945186895114,0.01629532103363681,0.012375624239441935,0.18519874115969523,0.01945107316108404,0.001,0.02252591866315303,0.001,0.027638017165306533,0.08998885794820044,0.015326620156248314,0.004224654855709817,0.001,0.14011720356668284,0.001,0.001,0.00986207847627946,0.010433276378038533,0.001,0.011079835853053548,0.04682155762373107,0.030361827337584614,0.019305641158988408,0.02961815923523889,0.004753140290201489,0.001,0.00431253868774973,0.003788752163516563,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_9jvyd2g7qd,0.021182870481764832,0.0011322093073904734,0.0011359706009185402,0.01347790392446013,0.001,0.0013802144425534625,0.010553004552076518,0.001,0.1373773446947217,0.001,0.001,0.027025891494852468,0.003716598364922266,0.001,0.0374031772723344,0.21883476438483426,0.009229631269276548,0.001684326718553249,0.0031074438532827466,0.001,0.2007413317720345,0.00465905343309476,0.003395233635166094,0.015719260730378888,0.005548710537047641,0.008771629996613359,0.007366299100183306,0.013808584888322796,0.006474931324119982,0.001,0.011245206798057251,0.020530599139900664,0.001,0.001,0.00783661852901363,0.001,0.001,0.009184156723101366,0.013294160005751425,0.001,0.001,0.06283033582558427,0.1123724893520825,0.004239755764126131,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_4zleeb2k92,0.05354300037604463,0.001,0.005280515690080399,0.001,0.001,0.01946527400491082,0.008562870773923226,0.001,0.011054592676951691,0.020872228102041805,0.004208608781571955,0.01790704904408586,0.05715917829053674,0.014264230168945449,0.014042410993038398,0.1025441367005998,0.008698663458370788,0.03938876321667255,0.062111695289685756,0.001,0.010677212661275864,0.08609022411771827,0.012413029001592711,0.034892083860043964,0.009942336948177486,0.001,0.06422022259026389,0.07090847411754705,0.001,0.001,0.05474806047333183,0.08273084237687857,0.001,0.003424650400968003,0.05136301159757978,0.001,0.006102671013048716,0.029167033683676784,0.01584899064889312,0.001,0.001,0.02337429819918141,0.001,0.001,0.0019837724320574826,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_hyve6izj3h,0.00908653909273579,0.008741837073878697,0.001,0.010483151863670756,0.002090724056612005,0.0019978481174422165,0.002463768360405186,0.001,0.02135095010907903,0.04437836587834755,0.004702156447596478,0.014773454875533543,0.012031997649672787,0.00458950593477533,0.02520816314419948,0.0735556834019828,0.012679232466209837,0.03169962150685417,0.011362822787067964,0.001,0.057194380937697395,0.0018251727928540178,0.011911095846694994,0.06494156321318698,0.015825293765955203,0.001,0.031264419457618715,0.03939416798272545,0.016890172293075562,0.001,0.1482185100903593,0.07841502662080227,0.04082540401404024,0.09252057604388793,0.036640278966747736,0.008863912448429052,0.001,0.05291933874079266,0.001566635837353878,0.001,0.001,0.001,0.005654174455580332,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_dpwtxmg42m,0.00888949221552307,0.004983074991456195,0.001,0.010732471712871873,0.031034679414619758,0.0012381102015098673,0.005413809404738267,0.001,0.006873733969423854,0.09550240477899047,0.001,0.030128754794482855,0.12641233067565225,0.004108656967762944,0.03133947220448356,0.0764716624122859,0.0116884753455686,0.028095220654360983,0.023903021725968514,0.001,0.023773011369866995,0.0014660045251991625,0.06278587826055196,0.1369573517442586,0.0023542663926803312,0.001,0.011521042459901465,0.05030559731031252,0.007511481810127138,0.001,0.020873637545560247,0.027047945118350056,0.001,0.019444513411490047,0.09484758669438262,0.0018699176753561354,0.0033211193316556387,0.012329732083743668,0.006565803159975795,0.001709863360027191,0.001,0.0072391523555958796,0.004305613420630068,0.001,0.004088720735778726,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_e7ks3cua0h,0.10437957863286525,0.004790207336922234,0.003846180850783256,0.001,0.001,0.10946078884489174,0.0047948351718837285,0.001,0.002865557838437491,0.001,0.001,0.01099506734336313,0.00282992495433915,0.001,0.036693558744052134,0.027552772811500047,0.0021616627586572065,0.02220053013758005,0.0014856808032983348,0.001,0.03814798024328162,0.0016952779716569476,0.0671007598187003,0.09340730455610868,0.02526852417688208,0.001,0.049627359140648995,0.0646214309240595,0.0176661743513396,0.001,0.028895323764197282,0.06713358826968407,0.006381061529646764,0.002637433435430615,0.015091942063695019,0.026410210533662992,0.0900878701207324,0.03327636023544289,0.021983926977757404,0.001,0.004719411605598531,0.009251903553822145,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_mbu0ank4tj,0.010173058768964571,0.001,0.035656532334068784,0.04500112092644572,0.0014658207643315306,0.01601293293005016,0.01288299464863101,0.004915524005343362,0.052114149266105046,0.035506976100155546,0.001,0.12686406258107735,0.03405836002507216,0.001,0.06744959852054862,0.1767006648139885,0.0012615653959769043,0.006635171450109719,0.04220136264182507,0.001,0.0055359844432508526,0.005191331990515742,0.001,0.0654275664344877,0.003642275163823828,0.004339874148759245,0.0585918972748469,0.026031103954879186,0.008411455441475469,0.001023737746302642,0.010935685272763904,0.015590865367136164,0.001,0.011292723871839258,0.0532206357300998,0.001,0.00718474901516178,0.026144665163123255,0.0019617173320116343,0.001,0.013432162386584554,0.01024179477722897,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_9thi2cidmo,0.005461156447231307,0.004083943995613708,0.013489493445176552,0.004575809098007467,0.001,0.013438515071012472,0.009277342635257622,0.001,0.022822885210569667,0.009251076987340614,0.001,0.07876581267487319,0.014525539958302124,0.001,0.015592156751899492,0.05398579421269177,0.004886038411801411,0.017904262540291215,0.009409632120115304,0.004467916732667534,0.010390913199747904,0.0017005194333623548,0.010334003062025175,0.19625557896496315,0.027787379026686473,0.001,0.14139640202578957,0.015327019769993611,0.001,0.001,0.008799778107988022,0.026331996468006227,0.004100973617248775,0.013143998576423753,0.10210406621303303,0.001,0.001,0.05125893195847323,0.09350116835039507,0.001,0.004699555882410627,0.008007736239090176,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_zyx2l46vas,0.04572012982069919,0.001,0.001,0.004734744700164509,0.043062580153181255,0.005470437045781069,0.027609398547027708,0.001,0.1905609249816734,0.01830072873422848,0.001,0.007901220216873549,0.0019071413020556466,0.001,0.08549151743793595,0.029551307459830062,0.001,0.030513933481348926,0.005776689879464218,0.001,0.006317749580630503,0.001,0.004632108241311786,0.07862512104153772,0.004711653405244806,0.001,0.0081737904091181,0.05423658794606401,0.016858963707233065,0.022849582213313367,0.11695162877930837,0.010256863990285761,0.001,0.042675208732790654,0.021620237591835748,0.005623955390622563,0.03114238444578875,0.03276342297834549,0.004324174847611187,0.001,0.001,0.006389109941176909,0.001,0.0317686644935911,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_3hk2avghcd,0.018789719180763408,0.001,0.014265985004459063,0.013073942123026004,0.005008202818140024,0.1488213845616297,0.009501915236909124,0.001,0.018778608205571715,0.004665976910594411,0.001,0.0021638383813848182,0.02165282302831235,0.004223363609554152,0.04428653428652633,0.014997848241600803,0.0015125055749013125,0.03740477842480883,0.00768972321405032,0.001,0.10719671676635986,0.0022612405301255774,0.009112943392315092,0.02750869273043878,0.0058125914811479945,0.004618612934313297,0.010409071239381285,0.027877180284878265,0.0045977722273073144,0.001,0.05754535768096869,0.10227779792645374,0.06241796665555346,0.01763611638695087,0.08370556559165848,0.04270037816445578,0.0319438301143579,0.018170014615085422,0.004331068877991519,0.0089904370397138,0.001,0.0017120153923555156,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_84e7h798tv,0.08192222890973175,0.001,0.05512115322142937,0.001,0.001,0.026038418315113984,0.004799209903741364,0.001,0.05966889824368454,0.001,0.001,0.03314499949095817,0.006186409956356173,0.044234069067582676,0.08436680333472014,0.04640262525344892,0.030986627835031554,0.018062488651948982,0.00403332705974512,0.001,0.016614432055955586,0.008494770937322756,0.005496644099361714,0.07962016742046085,0.030063430797913508,0.001,0.010657871989323466,0.05985113192879196,0.002261287619609737,0.001,0.008772890185896264,0.042256990139272935,0.001,0.006610367529182586,0.030050741846085163,0.0014546813121779423,0.04724043225133432,0.07927958418844472,0.047421966767146224,0.0042299963036776895,0.01601741552129003,0.0048729379718680564,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_72tsaao9nx,0.00529745757018966,0.001,0.008787983725636548,0.001,0.001016537286248384,0.002254893231679792,0.011806644916095843,0.001,0.009066359803929452,0.10149858660772845,0.001,0.21141201555739297,0.06052745644384486,0.001,0.03799484544935765,0.06504428237335498,0.004843581698484427,0.011108075650688706,0.0796838803830939,0.001,0.00445916406416167,0.0018781408880582753,0.004694101504185879,0.0792142998458903,0.001,0.001,0.01977132669062341,0.01944794711072765,0.005675892150490965,0.001,0.07499648618095113,0.04178291608655068,0.001,0.008323697923025675,0.09392798319634782,0.001,0.0015540467345680502,0.013438924377857032,0.004091450090187757,0.001,0.0040992532497652725,0.001,0.008293201674739514,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_vgk23d4fnr,0.049728301830284566,0.001,0.001,0.001,0.0042323659682229646,0.11122199497773683,0.001,0.001,0.021257947473223064,0.001,0.04040883005397328,0.061628375773409676,0.005385551495686758,0.001,0.05053668861864283,0.07510375096500674,0.02784609596057077,0.018496144158132305,0.010865131368640969,0.001,0.003976591592715573,0.004490322161668207,0.00498334616218708,0.02054557042152119,0.006201018513423636,0.001,0.06890098124345825,0.1274216398831865,0.005716870136419829,0.0040624010579432095,0.040212492255206296,0.06601838487444683,0.001,0.004410753673306414,0.03326771784158696,0.001,0.011316447406269463,0.09165032225857875,0.022865420977611867,0.001,0.001,0.0028884767087960436,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_uioco0nlsr,0.015861476606818904,0.001,0.006137333043075994,0.0014359250667001352,0.008905977061452634,0.024702690966949162,0.02410669952136068,0.0045497080848131005,0.02353362566920159,0.005454619694428086,0.001,0.019419320376587865,0.06541463614441669,0.001,0.10385305231382605,0.022303898911525382,0.001,0.010752347190359184,0.005386200709488604,0.001,0.020139831036803696,0.0032807410867502483,0.01563257424948881,0.015536509098230896,0.001,0.001,0.02733395603049827,0.06257085944250598,0.001,0.001,0.1694879734107793,0.11580924414639056,0.004582603537082664,0.005264305193644601,0.008520524246660822,0.001,0.0491182388232861,0.12106092810491481,0.005814060315407731,0.001,0.001,0.02957332483173029,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
